dataset,selection_stage,seed,horizon,model,n_validation_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path,target_scale
MATR,step7_validation_only,43,50,cpmlp_cpdsconv_fusion,24555,0.003013868997985927,0.00643103721418379,0.34727167151955235,0.9865811756859217,0.7625719935639459,10,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,43,50,persistence,24555,0.01269382261691038,0.023559661733527023,1.5094259652009838,0.8199096165574047,0.0,0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon50\persistence.json,
MATR,step7_validation_only,44,50,cpmlp_cpdsconv_fusion,26181,0.0029853795276260607,0.006598447596296844,0.376736299952155,0.9926237928726818,0.7802444122824438,11,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,44,50,cpmlp,26181,0.003092926319582268,0.006282419567766619,0.3729646795928036,0.9933134294105491,0.7723278280576341,7,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon50\cpmlp.pt,100.0
MATR,step7_validation_only,44,50,persistence,26181,0.013584999401530845,0.026603322212670522,1.7606982906825133,0.880099413193973,0.0,0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon50\persistence.json,
MATR,step7_validation_only,42,100,cpmlp_cpdsconv_fusion,24364,0.005217504400305512,0.010604926551200228,0.6112238170965975,0.9724383661382429,0.765318190958525,20,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,42,100,cpmlp,24364,0.005587952990990674,0.01138525095233669,0.6508805281028712,0.9682330993637617,0.7486555226119936,12,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon100\cpmlp.pt,100.0
MATR,step7_validation_only,42,100,persistence,24364,0.02223224894002513,0.04160144966042096,2.7713787374530146,0.5758626113951166,0.0,0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon100\persistence.json,
MATR,step7_validation_only,43,100,cpmlp,22855,0.005270772852904946,0.011386679653596351,0.6079888677342815,0.9588983659085815,0.7646543023667185,20,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon100\cpmlp.pt,100.0
MATR,step7_validation_only,43,100,cpmlp_cpdsconv_fusion,22855,0.00574470408973118,0.012309706097178177,0.6670938411962364,0.9519647283251423,0.7434927610379928,9,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,43,100,persistence,22855,0.022395875114394184,0.03998710946462453,2.669403259243695,0.4931202907238078,0.0,0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon100\persistence.json,
MATR,step7_validation_only,44,100,cpmlp_cpdsconv_fusion,24481,0.005673842082118672,0.011372265824527163,0.7014317643550602,0.9789543226712762,0.7675903950875104,8,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,44,100,cpmlp,24481,0.005883660772638449,0.012155505680875926,0.7337358778041414,0.9759555435735955,0.7589958874749989,16,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon100\cpmlp.pt,100.0
MATR,step7_validation_only,44,100,persistence,24481,0.024413113581321533,0.04727139406816294,3.2491779677019537,0.6363649624000276,0.0,0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon100\persistence.json,
