dataset,stage,split,seed,batch_id,horizon,battery_id,cell_id,model,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c38,MATR_b1c38,cpmlp_cpdsconv_fusion,596,0.0008358742366701165,0.0010913728066277075,0.0904431746059586,0.9993887117508231,0.713724183138079
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c38,MATR_b1c38,cpmlp,596,0.0008449700454737516,0.0011131767276978948,0.09150675634255782,0.9993640425969834,0.7106089895108011
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c38,MATR_b1c38,persistence,596,0.002919821331164981,0.004858010493960266,0.3297559769091222,0.9878879769738277,0.0
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c44,MATR_b1c44,cpmlp_cpdsconv_fusion,595,0.0006452175749450171,0.0009137102547216588,0.07099912232487549,0.9996767233465358,0.7922080670596945
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c44,MATR_b1c44,cpmlp,595,0.0006793648254971545,0.0009905492642792813,0.07435746459734938,0.9996200648251026,0.7812109655045637
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c44,MATR_b1c44,persistence,595,0.0031051136866337113,0.004594135217855833,0.34870362691590356,0.9918273125483176,0.0
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c7,MATR_b1c7,cpmlp_cpdsconv_fusion,849,0.0009875059549041855,0.0015860622794235562,0.10903793960254991,0.9989545190770993,0.5790541988750313
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c7,MATR_b1c7,cpmlp,849,0.0010412614112467592,0.0017629109033659208,0.11545399047637836,0.9987083752243149,0.5561397713492161
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c7,MATR_b1c7,persistence,849,0.002345921855652431,0.0036004154835510204,0.26135690945090145,0.9946125794226579,0.0
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c9,MATR_b1c9,cpmlp,1033,0.0005382093432335055,0.0007975424258177679,0.05782255799499687,0.9996858937753907,0.7082144492959802
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c9,MATR_b1c9,cpmlp_cpdsconv_fusion,1033,0.0006331493870678853,0.0009695190110259355,0.06918443901515248,0.9995358251434278,0.6567435238608201
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c9,MATR_b1c9,persistence,1033,0.0018445373389289316,0.0029440253278696913,0.20635624807801206,0.9957199185183339,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c15,MATR_b1c15,cpmlp_cpdsconv_fusion,698,0.00073995007826469,0.0010007371887198547,0.08094583579637422,0.9994205475654753,0.6925589264987604
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c15,MATR_b1c15,cpmlp,698,0.0007696924544337144,0.0011107671365158378,0.08496043839019664,0.9992861223949554,0.6802012981580394
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c15,MATR_b1c15,persistence,698,0.0024068029357232476,0.0039846042534579925,0.27196109825705717,0.99081354182213,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c2,MATR_b1c2,cpmlp,2216,0.0005820649087644226,0.0030288927733501895,0.06347622335629444,0.9954153861756898,0.42963711823679507
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c2,MATR_b1c2,cpmlp_cpdsconv_fusion,2216,0.000602014416606848,0.0030235414791297565,0.06556479164934907,0.9954315715918926,0.410088681951713
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c2,MATR_b1c2,persistence,2216,0.0010205168102192105,0.0032380618097810434,0.11387628507005385,0.9947603143746581,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c25,MATR_b1c25,cpmlp_cpdsconv_fusion,833,0.0004734288172132256,0.0006559659610784825,0.051372141831602054,0.9997971770165346,0.7804546162381373
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c25,MATR_b1c25,cpmlp,833,0.0005583695146072955,0.0007798518421756639,0.06103393706226513,0.9997133322987963,0.741064665038816
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c25,MATR_b1c25,persistence,833,0.002156405245699659,0.0032707032674711436,0.242709982018533,0.9949576051717666,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c34,MATR_b1c34,cpmlp,721,0.0005468962592655346,0.0007533686074066368,0.058819712352174744,0.9996911384234921,0.7811094216149227
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c34,MATR_b1c34,cpmlp_cpdsconv_fusion,721,0.0005673833925085821,0.0007675739067816932,0.06091302073154485,0.9996793810034023,0.772909620703786
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c34,MATR_b1c34,persistence,721,0.00249849154449865,0.0041950285217181036,0.2805422973270614,0.9904232382989511,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c37,MATR_b1c37,cpmlp_cpdsconv_fusion,627,0.0005011236268367493,0.0007091805449301478,0.05395913897742057,0.9997455454114923,0.8206877965156986
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c37,MATR_b1c37,cpmlp,627,0.0005339379325818026,0.0007800949778588396,0.05791500967708794,0.999692112806624,0.8089461719866481
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c37,MATR_b1c37,persistence,627,0.002794698950206264,0.004406745171429165,0.3143334422344809,0.9901750005352764,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c40,MATR_b1c40,cpmlp_cpdsconv_fusion,945,0.0004929189328794126,0.0006789406196067996,0.05305134139212678,0.9997912010419898,0.7515018380989847
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c40,MATR_b1c40,cpmlp,945,0.0005248276014176626,0.0007363936520867431,0.05674587795000038,0.9997543680734716,0.7354155306931305
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c40,MATR_b1c40,persistence,945,0.001983591866871667,0.002993566036938798,0.2222195053318066,0.9959407815094797,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c41,MATR_b1c41,cpmlp,1030,0.00043426190765158645,0.0006552805336119774,0.047333097207939975,0.9997856098980049,0.7558862615100714
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c41,MATR_b1c41,cpmlp_cpdsconv_fusion,1030,0.0005025309266395939,0.0007508928481596374,0.05502543578153982,0.9997184820226048,0.7175098689355395
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c41,MATR_b1c41,persistence,1030,0.00177893268251882,0.002785242046643573,0.1997823385997704,0.9961267450618503,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c45,MATR_b1c45,cpmlp,578,0.000639620846118069,0.0009571237064002235,0.0696793998905811,0.9996296362286445,0.7989201786293831
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c45,MATR_b1c45,cpmlp_cpdsconv_fusion,578,0.0006639312914086048,0.0009568005205170351,0.07161468972245652,0.9996298863031818,0.7912776197194774
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c45,MATR_b1c45,persistence,578,0.0031809300493616547,0.004897371337261539,0.35716122354434005,0.9903034236416719,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c7,MATR_b1c7,cpmlp_cpdsconv_fusion,849,0.0007735053417399016,0.001232757288384084,0.08463045136836826,0.9993684164688184,0.6702765951576082
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c7,MATR_b1c7,cpmlp,849,0.0008076664556182035,0.0012548833387570318,0.08815729664639545,0.9993455411488735,0.6557146804902496
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c7,MATR_b1c7,persistence,849,0.002345921855652431,0.0036004154835510204,0.26135690945090145,0.9946125794226579,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c11,MATR_b1c11,cpmlp_cpdsconv_fusion,767,0.00046879410588290577,0.0006949037543837689,0.05130167112159475,0.9997070553016106,0.7802746593620372
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c11,MATR_b1c11,cpmlp,767,0.0006713210526159254,0.0008722502792339293,0.07291078359992018,0.999538450206629,0.6853496127352896
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c11,MATR_b1c11,persistence,767,0.002133545928393069,0.0034099919543433646,0.24216604704261538,0.9929458768837037,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c18,MATR_b1c18,cpmlp_cpdsconv_fusion,669,0.0008626082196542144,0.0015604863622597622,0.09355872283835812,0.9984789012974923,0.66090130919942
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c18,MATR_b1c18,cpmlp,669,0.0009558109959144763,0.0012539694290581702,0.1038981566670232,0.9990177741978962,0.6242624983363572
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c18,MATR_b1c18,persistence,669,0.0025438264524633753,0.003931583146321074,0.28800644575182444,0.9903445533135009,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c19,MATR_b1c19,cpmlp,767,0.0006306101476975184,0.0008404525653341749,0.06820617394731103,0.999702329493696,0.7418460651421483
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c19,MATR_b1c19,cpmlp_cpdsconv_fusion,767,0.0008932499717702455,0.0013883281113482365,0.09982845503573397,0.9991877426930799,0.6343287594306799
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c19,MATR_b1c19,persistence,767,0.0024427679091730825,0.003645560843127602,0.2737783434382452,0.9943993543803955,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c28,MATR_b1c28,cpmlp_cpdsconv_fusion,839,0.00044176334135580687,0.0006195443181850933,0.04810936176988681,0.9998267684507895,0.7954504478114592
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c28,MATR_b1c28,cpmlp,839,0.0004436830513809804,0.0005789750163687973,0.04779707784083524,0.9998487129063551,0.7945615650336897
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c28,MATR_b1c28,persistence,839,0.00215968862619957,0.003296172166125288,0.24297689073964687,0.9950965471014404,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c29,MATR_b1c29,cpmlp_cpdsconv_fusion,896,0.0004367879591882229,0.0006117154482502236,0.047336283817586686,0.9998255063364004,0.7870947539751009
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c29,MATR_b1c29,cpmlp,896,0.000464436797691243,0.0006230428423726137,0.05012960195477158,0.9998189841572052,0.773617773577728
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c29,MATR_b1c29,persistence,896,0.0020515603412474904,0.0031268013835046115,0.2304683267455239,0.9954408765153144,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c34,MATR_b1c34,cpmlp_cpdsconv_fusion,721,0.0005841027020416048,0.0008030051508151453,0.06323047485798103,0.9996490982717191,0.7662178592007957
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c34,MATR_b1c34,cpmlp,721,0.0007176090874056875,0.001037590177835081,0.07867668092106914,0.999414130959327,0.7127830634505175
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c34,MATR_b1c34,persistence,721,0.00249849154449865,0.0041950285217181036,0.2805422973270614,0.9904232382989511,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c35,MATR_b1c35,cpmlp_cpdsconv_fusion,682,0.0005283227239536051,0.0007213675241856568,0.05651375440761179,0.9997358149667009,0.7964510751985049
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c35,MATR_b1c35,cpmlp,682,0.0006562181232262217,0.0008888329784094511,0.07115846440114947,0.999598915982191,0.7471763235577158
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c35,MATR_b1c35,persistence,682,0.002595556446534098,0.004134992690174343,0.2925759075763992,0.9913195042394837,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c37,MATR_b1c37,cpmlp_cpdsconv_fusion,627,0.0005299955653992186,0.000778066658937352,0.05698864864195281,0.9996937117953816,0.8103568309709702
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c37,MATR_b1c37,cpmlp,627,0.0006580579984321168,0.0009533540377261604,0.07242672796319555,0.9995401617631064,0.7645334935329802
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c37,MATR_b1c37,persistence,627,0.002794698950206264,0.004406745171429165,0.3143334422344809,0.9901750005352764,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c38,MATR_b1c38,cpmlp_cpdsconv_fusion,596,0.0006623648157055746,0.0009882223765979106,0.07309888931684769,0.9994988021981291,0.7731488537891812
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c38,MATR_b1c38,cpmlp,596,0.0009146949788868027,0.0012928598990372406,0.1004119383258297,0.9991421670561813,0.6867291264969805
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c38,MATR_b1c38,persistence,596,0.002919821331164981,0.004858010493960266,0.3297559769091222,0.9878879769738277,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c39,MATR_b1c39,cpmlp_cpdsconv_fusion,604,0.00054079471834448,0.0008286712773373141,0.05930407699687551,0.9996957701244427,0.8214070683121524
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c39,MATR_b1c39,cpmlp,604,0.0007649331495461875,0.0012000675181032304,0.08481195526875585,0.9993619589077991,0.7473872264491084
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c39,MATR_b1c39,persistence,604,0.003028085788354179,0.004933688247399086,0.34050152894108704,0.9892159797425392,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c9,MATR_b1c9,cpmlp,1033,0.0005425970644364629,0.000811719607189272,0.058164494651527225,0.9996746273637871,0.7058356841116955
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c9,MATR_b1c9,cpmlp_cpdsconv_fusion,1033,0.0006188698336554173,0.0009596118296350195,0.06764107610041796,0.9995452631603485,0.6644850605112842
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c9,MATR_b1c9,persistence,1033,0.0018445373389289316,0.0029440253278696913,0.20635624807801206,0.9957199185183339,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c19,MATR_b2c19,cpmlp,469,0.0009449154837553435,0.0012671323223468292,0.10775980921686619,0.9992524465144209,0.7726834525445571
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c19,MATR_b2c19,cpmlp_cpdsconv_fusion,469,0.0011716155863519926,0.0014856381179593208,0.13112706827804804,0.9989723992793468,0.71814663362689
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c19,MATR_b2c19,persistence,469,0.0041568266557477935,0.006049781060271619,0.490543735502842,0.982959683834924,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c23,MATR_b2c23,cpmlp,542,0.0011948770482601715,0.0015291712416329248,0.13456943712034028,0.999323045090348,0.7092179035508878
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c23,MATR_b2c23,cpmlp_cpdsconv_fusion,542,0.0014582160874046523,0.0018220123538536042,0.16507239187853628,0.9990389408160317,0.6451324162693095
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c23,MATR_b2c23,persistence,542,0.004109183690644718,0.006050095816846264,0.47833387923771775,0.9894032667003667,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c24,MATR_b2c24,cpmlp_cpdsconv_fusion,504,0.0023279721065173073,0.003318873612579394,0.25036753234028636,0.9965877156095403,0.4643421314116707
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c24,MATR_b2c24,cpmlp,504,0.0026589978545431105,0.0037229538384565557,0.28582338450206585,0.9957062268705804,0.38817431731331864
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c24,MATR_b2c24,persistence,504,0.004346005618572235,0.0068972728581944845,0.5065743447208445,0.9852626768879965,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c25,MATR_b2c25,cpmlp_cpdsconv_fusion,467,0.002787992581565579,0.0037382867419324456,0.3020782746634061,0.9954583320775361,0.39744726052244184
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c25,MATR_b2c25,cpmlp,467,0.003308133854345285,0.004350309280863007,0.359314452040675,0.9938494999990937,0.285032130402992
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c25,MATR_b2c25,persistence,467,0.004626968560433235,0.0070946703070011614,0.5400312101191866,0.9836418347135822,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c27,MATR_b2c27,cpmlp_cpdsconv_fusion,475,0.0005072508360210218,0.0006460753652697513,0.05522221899620368,0.9998686287147147,0.888387762990778
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c27,MATR_b2c27,cpmlp,475,0.0006160015808908563,0.0008506356307014461,0.06902873009371316,0.9997722694864297,0.8644589430669832
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c27,MATR_b2c27,persistence,475,0.004544760051526521,0.007078514113135566,0.530357753096625,0.9842304866942914,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c3,MATR_b2c3,cpmlp,341,0.0012183257561624924,0.0028507798697970745,0.13951485460684773,0.9976403910314408,0.8093767524593745
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c3,MATR_b2c3,cpmlp_cpdsconv_fusion,341,0.0018610365229967403,0.0033538539517924235,0.20807943276107196,0.9967341144234222,0.7088161158779298
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c3,MATR_b2c3,persistence,341,0.006391275837973765,0.007942511796303394,0.747173524525418,0.9816840939017659,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c37,MATR_b2c37,cpmlp_cpdsconv_fusion,482,0.0011521302070855105,0.007536755420018136,0.12470188511084598,0.9832448686103189,0.7759982533472582
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c37,MATR_b2c37,cpmlp,482,0.0013711056768646874,0.007552852950164284,0.15047717504677904,0.9831732186078943,0.7334241697905723
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c37,MATR_b2c37,persistence,482,0.005143398318547925,0.010861438717618278,0.5942142443273081,0.9652020462722699,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c38,MATR_b2c38,cpmlp_cpdsconv_fusion,467,0.0008501618526221853,0.001219207669847412,0.09468355452055326,0.9995112513015765,0.8196342495480556
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c38,MATR_b2c38,cpmlp,467,0.000988203912526688,0.001574377699285069,0.11233260815624402,0.9991850178429075,0.7903479911117192
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c38,MATR_b2c38,persistence,467,0.004713543732620664,0.00809118789553759,0.5494964927326487,0.9784744223478946,0.0
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c0,MATR_b2c0,cpmlp,306,0.0020741124947865805,0.002912095511845885,0.23279991132201483,0.9976478989694433,0.7108492065970502
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c0,MATR_b2c0,cpmlp_cpdsconv_fusion,306,0.0022142013303594653,0.0030093782790371055,0.248129633980441,0.9974881233650325,0.6913195050718862
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c0,MATR_b2c0,persistence,306,0.007173117079765968,0.00836800007943999,0.8351599873145462,0.9805782618970338,0.0
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c12,MATR_b2c12,cpmlp_cpdsconv_fusion,470,0.0008352712113806541,0.0010850776457542303,0.09470994471374716,0.9996444084227081,0.8204449354694557
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c12,MATR_b2c12,cpmlp,470,0.0010781641970289515,0.0013588766165498003,0.12331473380502511,0.9994423138186813,0.7682311573362343
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c12,MATR_b2c12,persistence,470,0.004651894467942258,0.005958187727646675,0.5419844785545732,0.9892784346291351,0.0
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c13,MATR_b2c13,cpmlp_cpdsconv_fusion,500,0.0008695569038391114,0.0018492101711719432,0.10109408956584226,0.9990764424446176,0.8125699101193418
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c13,MATR_b2c13,cpmlp,500,0.000961707353591919,0.001867441559582437,0.11080652700899965,0.9990581419415024,0.7927071880784302
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c13,MATR_b2c13,persistence,500,0.004639366626739502,0.006301953437979723,0.5381337505808752,0.9892739010616898,0.0
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c36,MATR_b2c36,cpmlp,540,0.0005443992438139739,0.0007724909178078787,0.059851692970753316,0.9998271554346428,0.8714606803418623
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c36,MATR_b2c36,cpmlp_cpdsconv_fusion,540,0.0006564741885220562,0.0008979035647001834,0.07176664250847899,0.9997664777018188,0.8449984151804086
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c36,MATR_b2c36,persistence,540,0.004235274041140521,0.006922964722898334,0.4903583556008657,0.9861179628655126,0.0
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c4,MATR_b2c4,cpmlp,451,0.00114592916420981,0.0072920140465355665,0.13003729782482962,0.9837757292145928,0.7851636177563499
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c4,MATR_b2c4,cpmlp_cpdsconv_fusion,451,0.0011745100539433718,0.007302359845633945,0.13279964486491727,0.983729659056562,0.7798053328436021
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c4,MATR_b2c4,persistence,451,0.0053339623030432045,0.009885670257588419,0.6206511615507645,0.970181730647996,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c12,MATR_b2c12,cpmlp_cpdsconv_fusion,470,0.0009109128028788465,0.001060760012216005,0.10298541965461816,0.9996601681248349,0.8041845512282689
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c12,MATR_b2c12,cpmlp,470,0.0013690054416656493,0.0015210034939591014,0.15184766333018665,0.9993013007839004,0.7057101249609341
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c12,MATR_b2c12,persistence,470,0.004651894467942258,0.005958187727646675,0.5419844785545732,0.9892784346291351,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c25,MATR_b2c25,cpmlp_cpdsconv_fusion,467,0.0007845523270600868,0.0011001165624891667,0.08863456567504166,0.9996066786133561,0.8304392353626394
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c25,MATR_b2c25,cpmlp,467,0.0010154326416440388,0.0014501607439747599,0.11497657855650845,0.9993165567722609,0.780540406017161
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c25,MATR_b2c25,persistence,467,0.004626968560433235,0.0070946703070011614,0.5400312101191866,0.9836418347135822,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c36,MATR_b2c36,cpmlp_cpdsconv_fusion,540,0.0004942094838177717,0.0006844924531659915,0.054056834404841506,0.9998642917366092,0.8833110965153307
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c36,MATR_b2c36,cpmlp,540,0.0007110906971825494,0.0010268124132951587,0.07682945190175605,0.9996946125503021,0.8321027895066127
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c36,MATR_b2c36,persistence,540,0.004235274041140521,0.006922964722898334,0.4903583556008657,0.9861179628655126,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c39,MATR_b2c39,cpmlp_cpdsconv_fusion,460,0.0008708495160807734,0.001152691720067435,0.09372089212374837,0.9996093646415418,0.824520848011975
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c39,MATR_b2c39,cpmlp,460,0.0009058369242626688,0.0013069694486811912,0.1012950526018305,0.9994978007319735,0.8174707657593618
