dataset,stage,split,seed,batch_id,horizon,model,n_batteries,n_windows,macro_cell_MAE,macro_cell_RMSE,macro_cell_MAPE_percent,macro_cell_R2,macro_cell_Skill_MAE_vs_persistence,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,locked_test_evaluation,test,44,b2,10,persistence,8,3868,0.004688126298837866,0.007246511287830711,0.5444470545257392,0.9837734837489781,0.0,-0.0034077333800347706,-266.14747160741115,-0.00526109940865478,-0.40169293727808947,-2.6614747160741112
MATR,locked_test_evaluation,test,42,b3,10,cpmlp_cpdsconv_fusion,5,4853,0.000397215589516731,0.000708024145348619,0.04446338760746227,0.9995839903756119,0.781875106189062,9.025633289059826e-06,2.2217423497109388,1.385638716598365e-05,0.0009287502396876715,0.022217423497109423
MATR,locked_test_evaluation,test,42,b3,10,cpmlp,5,4853,0.0004062412228057908,0.0007218805325146027,0.04539213784714994,0.9996285458609002,0.7769188170737533,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b3,10,persistence,5,4853,0.0018210465691321852,0.0031125213097702074,0.206097290882259,0.9932545023965508,0.0,-0.0014148053463263943,-348.26730201202685,-0.002390640777255605,-0.16070515303510907,-3.4826730201202682
MATR,locked_test_evaluation,test,43,b3,10,cpmlp_cpdsconv_fusion,9,9342,0.0004032972906086571,0.0006803261854476906,0.044904215450084876,0.9996410155641703,0.760172586979112,2.284992925253611e-05,5.361980129772735,4.9722113875715806e-05,0.0025653058630270426,0.053619801297727365
MATR,locked_test_evaluation,test,43,b3,10,cpmlp,9,9342,0.0004261472198611932,0.0007300482993234064,0.04746952131311192,0.9995685766948379,0.7465844981226866,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b3,10,persistence,9,9342,0.001681614647502917,0.002904206988593447,0.19081573310366345,0.9931942908710953,0.0,-0.0012554674276417238,-294.6088509155735,-0.0021741586892700406,-0.14334621179055154,-2.946088509155735
MATR,locked_test_evaluation,test,44,b3,10,cpmlp_cpdsconv_fusion,6,4812,0.00037741585806093776,0.0005563262954505918,0.04181648864580173,0.9997779707976401,0.8241597044596043,0.00012402860671520025,24.73426579164073,0.00020901950464706476,0.014276302222933024,0.2473426579164073
MATR,locked_test_evaluation,test,44,b3,10,cpmlp,6,4812,0.000501444464776138,0.0007653458000976566,0.056092790868734754,0.9995950465651456,0.7663740380800453,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b3,10,persistence,6,4812,0.002146355912909815,0.003195677301221356,0.24345008967279372,0.993287892534168,0.0,-0.001644911448133677,-328.03462071677706,-0.0024303315011236994,-0.18735729880405896,-3.2803462071677707
MATR,locked_test_evaluation,test,42,b4,10,cpmlp_cpdsconv_fusion,10,7893,0.0008077565987290479,0.001977258534500466,0.11639095660309143,0.9982436912265518,0.8361858476480444,0.00010181156422566298,11.193395764307592,5.907922126309039e-05,0.019667578472447073,0.1119339576430759
MATR,locked_test_evaluation,test,42,b4,10,cpmlp,10,7893,0.0009095681629547108,0.0020363377557635564,0.1360585350755385,0.9982334960328814,0.8155383219955203,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b4,10,persistence,10,7893,0.004930932933032419,0.009385339168396442,0.7188944274453488,0.9851539722158904,0.0,-0.0040213647700777086,-442.118021920908,-0.007349001412632885,-0.5828358923698103,-4.42118021920908
MATR,locked_test_evaluation,test,43,b4,10,cpmlp_cpdsconv_fusion,11,10478,0.0005717485023326379,0.0013759354726841381,0.07459968056471473,0.9986276686452048,0.8510336386959934,5.915510345777444e-05,9.37625065300798,0.00011798765285472032,0.007582027345900133,0.09376250653007978
MATR,locked_test_evaluation,test,43,b4,10,cpmlp,11,10478,0.0006309036057904123,0.0014939231255388585,0.08218170791061487,0.9985790941855128,0.8356210569774323,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b4,10,persistence,11,10478,0.003838104772968365,0.007260575364627364,0.5339686159707558,0.9911884515915574,0.0,-0.0032072011671779527,-508.350425919644,-0.005766652239088506,-0.451786908060141,-5.083504259196439
MATR,locked_test_evaluation,test,44,b4,10,cpmlp,9,7538,0.0008406395552083108,0.0013984470295828378,0.11404354374847486,0.9997996642287633,0.8377421950267001,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b4,10,cpmlp_cpdsconv_fusion,9,7538,0.0009592735111932731,0.001738062702140285,0.13977115357983805,0.9997300357210498,0.8148438134621434,-0.00011863395598496235,-14.11234520787745,-0.00033961567255744716,-0.025727609831363185,-0.14112345207877453
MATR,locked_test_evaluation,test,44,b4,10,persistence,9,7538,0.005180888249700166,0.00920757127868939,0.750967379903234,0.991908219167306,0.0,-0.004340248694491855,-516.3031726976421,-0.007809124249106553,-0.6369238361547591,-5.1630317269764205
MATR,locked_test_evaluation,test,42,b1,50,cpmlp,11,9173,0.002617300142046688,0.004034241647486283,0.2882220237497971,0.9898126294235635,0.7630816390790832,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b1,50,cpmlp_cpdsconv_fusion,11,9173,0.0027311882587469625,0.004253056610097797,0.30053479820434803,0.9887545371660622,0.752772471435857,-0.00011388811670027437,-4.351358671887574,-0.0002188149626115134,-0.012312774454550923,-0.04351358671887584
MATR,locked_test_evaluation,test,42,b1,50,persistence,11,9173,0.01104726595217473,0.017077208752811508,1.2457661471525574,0.8571578921397275,0.0,-0.008429965810128042,-322.0863237922701,-0.013042967105325223,-0.9575441234027603,-3.2208632379227016
MATR,locked_test_evaluation,test,43,b1,50,cpmlp_cpdsconv_fusion,9,8137,0.00186539934222353,0.003216465717705181,0.20715057831041472,0.9945670989006506,0.8189223647215187,0.0001527865212364659,7.570488130093595,-2.746302850515324e-05,0.015236767929025341,0.075704881300936
MATR,locked_test_evaluation,test,43,b1,50,cpmlp,9,8137,0.002018185863459996,0.0031890026892000276,0.22238734623944006,0.9949744075431908,0.8040911050862779,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b1,50,persistence,9,8137,0.01030165508487402,0.016154568407457246,1.1610704326979588,0.8665838774443342,0.0,-0.008283469221414024,-410.4413459329643,-0.01296556571825722,-0.9386830864585187,-4.104413459329644
MATR,locked_test_evaluation,test,44,b1,50,cpmlp_cpdsconv_fusion,11,7761,0.0022479313029950504,0.003484848220758148,0.24906291206519712,0.9931084513461329,0.801766202384606,0.0006039978805029962,21.178572174858843,0.0003383420247310008,0.06327236907441527,0.21178572174858845
MATR,locked_test_evaluation,test,44,b1,50,cpmlp,11,7761,0.0028519291834980466,0.0038231902454891487,0.3123352811396124,0.9917406457252401,0.7485026558321688,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b1,50,persistence,11,7761,0.011339798409938177,0.017911730791522116,1.2817061394706248,0.8362116262599636,0.0,-0.00848786922644013,-297.6185129544239,-0.014088540546032967,-0.9693708583310124,-2.9761851295442394
MATR,locked_test_evaluation,test,42,b2,50,cpmlp_cpdsconv_fusion,8,3427,0.006510146156178177,0.009125955972645972,0.7181557637533216,0.9678969648232988,0.693392303559847,0.0006786966962837896,9.440972771457314,0.0007985566598165197,0.0841017906892555,0.09440972771457312
MATR,locked_test_evaluation,test,42,b2,50,cpmlp,8,3427,0.0071888428524619664,0.009924512632462492,0.8022575544425771,0.9631530803777103,0.6614277937566944,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b2,50,persistence,8,3427,0.021232820414372407,0.031249748215245628,2.486230806172962,0.6857896454437736,0.0,-0.014043977561910441,-195.35797137505645,-0.021325235582783136,-1.683973251730385,-1.9535797137505648
MATR,locked_test_evaluation,test,43,b2,50,cpmlp,5,2067,0.004435607471580288,0.006353270955828249,0.50375749920163,0.9855193878153383,0.8133005762554161,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b2,50,cpmlp_cpdsconv_fusion,5,2067,0.004915556083955622,0.007131395200439386,0.5554971520351799,0.9820718280381104,0.7930990300339325,-0.0004799486123753336,-10.820358100901583,-0.0007781242446111367,-0.051739652833549865,-0.10820358100901584
MATR,locked_test_evaluation,test,43,b2,50,persistence,5,2067,0.023758013723965566,0.030494903250320105,2.768444534041261,0.7180102419895331,0.0,-0.01932240625238528,-435.6202927375182,-0.024141632294491858,-2.264687034839631,-4.356202927375182
MATR,locked_test_evaluation,test,44,b2,50,cpmlp_cpdsconv_fusion,8,3548,0.004822327260616895,0.006858059126826618,0.5462487861484636,0.9835785742418309,0.7696701822373904,0.00037736929644539233,7.257525363337694,0.0009696057210412772,0.048266488989120226,0.07257525363337691
MATR,locked_test_evaluation,test,44,b2,50,cpmlp,8,3548,0.005199696557062287,0.007827664847867895,0.5945152751375838,0.9770660859295244,0.751645814212987,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b2,50,persistence,8,3548,0.020936617357927338,0.031201302419834414,2.441853973070182,0.7042060635523822,0.0,-0.01573692080086505,-302.65075333080705,-0.02337363757196652,-1.847338697932598,-3.026507533308071
MATR,locked_test_evaluation,test,42,b3,50,cpmlp_cpdsconv_fusion,5,4653,0.0017284003170181899,0.0031401359251110443,0.1950963783907014,0.9914012395178563,0.7927417106742967,3.3401055273742574e-05,1.8958468190027031,-2.609182531906765e-05,0.002361747071457393,0.018958468190027
MATR,locked_test_evaluation,test,42,b3,50,cpmlp,5,4653,0.0017618013722919324,0.0031140440997919766,0.1974581254621588,0.9925200780961301,0.7887364779110605,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b3,50,persistence,5,4653,0.008339354351719244,0.01411113536044149,0.9455976614513488,0.8655417880745556,0.0,-0.006577552979427312,-373.3424824655776,-0.010997091260649513,-0.74813953598919,-3.733424824655775
MATR,locked_test_evaluation,test,43,b3,50,cpmlp,9,8982,0.0015001682535748925,0.002545034756441528,0.1680644574187759,0.9948408233758461,0.8035792934105115,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b3,50,cpmlp_cpdsconv_fusion,9,8982,0.0016192853348092758,0.0027082778531660546,0.18193278869723892,0.994471400624266,0.7879830019897459,-0.00011911708123438333,-7.940248098873442,-0.00016324309672452637,-0.013868331278463014,-0.07940248098873437
MATR,locked_test_evaluation,test,43,b3,50,persistence,9,8982,0.007637526000301919,0.012912168235777611,0.8677195998272721,0.8715783008092203,0.0,-0.006137357746727026,-409.1112934900293,-0.010367133479336082,-0.6996551424084962,-4.091112934900293
MATR,locked_test_evaluation,test,44,b3,50,cpmlp_cpdsconv_fusion,6,4572,0.0017413540505066287,0.0026225176450452065,0.1958047856099738,0.9946585286041421,0.8243564837465636,0.0002625298531844032,13.101051048957437,0.0006733888913563191,0.029913665885144547,0.13101051048957435
MATR,locked_test_evaluation,test,44,b3,50,cpmlp,6,4572,0.002003883903691032,0.0032959065364015256,0.22571845149511835,0.9919946763810595,0.7978761327108903,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b3,50,persistence,6,4572,0.009914137951975549,0.014341978540593346,1.1255347947652743,0.8635403605302282,0.0,-0.007910254048284517,-394.7461244493412,-0.011046072004191821,-0.8998163432701559,-3.947461244493412
MATR,locked_test_evaluation,test,42,b4,50,cpmlp,10,7493,0.0036197532867603506,0.007188181030383818,0.5051901620947106,0.9884649761604203,0.8387905104358018,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b4,50,cpmlp_cpdsconv_fusion,10,7493,0.00374237140121672,0.006964009231750903,0.6014425109801889,0.9926760755693096,0.8333295847657742,-0.00012261811445636941,-3.387471596610155,0.00022417179863291458,-0.09625234888547829,-0.033874715966101476
MATR,locked_test_evaluation,test,42,b4,50,persistence,10,7493,0.02245372339150581,0.04135334723530429,3.4115139025558747,0.75773695669161,0.0,-0.018833970104745457,-520.3108779162601,-0.03416516620492047,-2.906323740461164,-5.2031087791626005
MATR,locked_test_evaluation,test,43,b4,50,cpmlp,11,10038,0.002605563582664458,0.005307168364584972,0.34860379312821455,0.9945491838049719,0.8520554181339891,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b4,50,cpmlp_cpdsconv_fusion,11,10038,0.0029364558702356628,0.005628535023450004,0.3838989544522329,0.9929412040162774,0.8332672674808588,-0.00033089228757120486,-12.69945165693609,-0.000321366658865032,-0.03529516132401833,-0.1269945165693609
MATR,locked_test_evaluation,test,43,b4,50,persistence,11,10038,0.017611754008161253,0.03225147068255868,2.483835422749573,0.8480853211575305,0.0,-0.015006190425496795,-575.9287750771914,-0.02694430231797371,-2.1352316296213587,-5.759287750771914
MATR,locked_test_evaluation,test,44,b4,50,cpmlp_cpdsconv_fusion,9,7178,0.004283546576362843,0.008005385176688286,0.6414452722875692,0.9942968230172823,0.8223941125811838,4.590271959010583e-05,1.0602438428604404,-0.0007972587565841785,-0.03837571969399378,0.010602438428604422
MATR,locked_test_evaluation,test,44,b4,50,cpmlp,9,7178,0.004329449295952949,0.007208126420104107,0.6030695525935754,0.9950360936310373,0.8204908781696042,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b4,50,persistence,9,7178,0.024118269042859602,0.0427990573388857,3.558808059523169,0.8356784477049096,0.0,-0.019788819746906654,-457.0747546438459,-0.03559093091878159,-2.9557385069295936,-4.570747546438459
MATR,locked_test_evaluation,test,42,b1,100,cpmlp,11,8623,0.004841399723656872,0.006982169113594672,0.5317136574260309,0.9739744123446354,0.762724957621105,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b1,100,cpmlp_cpdsconv_fusion,11,8623,0.005355319050934503,0.007769760181186017,0.5881458318773974,0.9555863988280446,0.7375379792430777,-0.000513919327277631,-10.615098042130892,-0.0007875910675913455,-0.0564321744513665,-0.106150980421309
MATR,locked_test_evaluation,test,42,b1,100,persistence,11,8623,0.020404167564854275,0.030732609825434062,2.305470835349923,0.5497407014977604,0.0,-0.015562767841197403,-321.45182652760434,-0.02375044071183939,-1.7737571779238923,-3.214518265276043
MATR,locked_test_evaluation,test,43,b1,100,cpmlp_cpdsconv_fusion,9,7687,0.0033432853587315407,0.005173291589228541,0.3686270056673072,0.9871462993174427,0.8242304084997798,0.00014097520950834622,4.046058173529812,6.311306684631847e-05,0.016332608809009996,0.040460581735298096
MATR,locked_test_evaluation,test,43,b1,100,cpmlp,9,7687,0.003484260568239887,0.005236404656074859,0.3849596144763172,0.9857288790237059,0.8168187901878026,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b1,100,persistence,9,7687,0.019020840466181275,0.029012986620812795,2.1476981608658696,0.580622063933761,0.0,-0.015536579897941388,-445.9075202228593,-0.023776581964737933,-1.7627385463895524,-4.459075202228593
MATR,locked_test_evaluation,test,44,b1,100,cpmlp_cpdsconv_fusion,11,7211,0.0049066394168047174,0.007443384503838241,0.5401878148230775,0.9607094339976974,0.7637309189298722,0.0001172019268833261,2.332914574035636,-0.00043455806181184366,0.012617383298453522,0.023329145740356383
MATR,locked_test_evaluation,test,44,b1,100,cpmlp,11,7211,0.0050238413436880435,0.007008826442026397,0.5528051981215311,0.9732112292360461,0.7580873023499515,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b1,100,persistence,11,7211,0.020767166802279826,0.031891707832975125,2.3514086571433426,0.49596377101459554,0.0,-0.01574332545859178,-313.3722659926692,-0.024882881390948727,-1.7986034590218116,-3.1337226599266916
MATR,locked_test_evaluation,test,42,b2,100,cpmlp_cpdsconv_fusion,8,3027,0.01313462146353787,0.017641674840061385,1.4869065001803619,0.8872185130648171,0.6538251770048398,0.00016748175298612368,1.2590621968567821,0.0003699478087752228,0.011253779073649106,0.012590621968567861
MATR,locked_test_evaluation,test,42,b2,100,cpmlp,8,3027,0.013302103216523994,0.018011622648836607,1.498160279254011,0.8682460386398495,0.6494110439934058,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b2,100,persistence,8,3027,0.03794216271967733,0.052386396583563435,4.449273812463064,0.10725870589082732,0.0,-0.024640059503153337,-185.23431296597693,-0.03437477393472683,-2.951113533209053,-1.8523431296597694
MATR,locked_test_evaluation,test,43,b2,100,cpmlp,5,1817,0.008340566915539319,0.011289939602054058,0.9444224460257885,0.9568444142112998,0.8113649781503315,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b2,100,cpmlp_cpdsconv_fusion,5,1817,0.009924192810745611,0.01255125028001578,1.1181489863899425,0.9401661630917509,0.7755487910291203,-0.0015836258952062927,-18.987029433884615,-0.0012613106779617213,-0.17372654036415403,-0.18987029433884617
MATR,locked_test_evaluation,test,43,b2,100,persistence,5,1817,0.0442153680358798,0.05380338947868468,5.171316192524777,0.02927243764734988,0.0,-0.03587480112034048,-430.1242527471616,-0.042513449876630624,-4.226893746498988,-4.301242527471616
MATR,locked_test_evaluation,test,44,b2,100,cpmlp_cpdsconv_fusion,8,3148,0.009435611584334869,0.01388043030776843,1.0818509693294376,0.9279453096959149,0.746419047304623,0.003616661506777063,27.709054825399438,0.005313088421720917,0.4073037319419206,0.2770905482539944
MATR,locked_test_evaluation,test,44,b2,100,cpmlp,8,3148,0.013052273091111932,0.019193518729489347,1.4891547012713582,0.8745994234838192,0.6492216942482685,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b2,100,persistence,8,3148,0.03720946500137858,0.05214571237996804,4.343901973666861,0.18893674357762616,0.0,-0.024157191910266648,-185.08034379633625,-0.03295219365047869,-2.8547472723955023,-1.8508034379633624
MATR,locked_test_evaluation,test,42,b3,100,cpmlp,5,4403,0.004122614449735917,0.0074967893292375454,0.4655126882985966,0.9580797164702932,0.7264535974914152,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b3,100,cpmlp_cpdsconv_fusion,5,4403,0.004236053213466407,0.007242795378619253,0.4792811164962124,0.9593104504317964,0.7189266346619214,-0.00011343876373048987,-2.751621940726386,0.0002539939506182925,-0.013768428197615812,-0.027516219407263787
MATR,locked_test_evaluation,test,42,b3,100,persistence,5,4403,0.015070987634745214,0.024533828985338166,1.7084627777764543,0.6058411638705854,0.0,-0.010948373185009297,-265.5686899295329,-0.017037039656100622,-1.2429500894778576,-2.655686899295329
MATR,locked_test_evaluation,test,43,b3,100,cpmlp,9,8532,0.003067548896862811,0.005119318854821908,0.3441557233674487,0.9770766198347736,0.7776371946107269,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b3,100,cpmlp_cpdsconv_fusion,9,8532,0.003987668852675091,0.0061882491523273945,0.445887469454772,0.9651445789899687,0.7109388430772541,-0.0009201199558122801,-29.995282446949386,-0.0010689302975054864,-0.10173174608732327,-0.2999528244694938
MATR,locked_test_evaluation,test,43,b3,100,persistence,9,8532,0.01379524283070945,0.022208783914082254,1.5660631475979756,0.6392891800729661,0.0,-0.010727693933846639,-349.71549906891056,-0.017089465059260345,-1.221907424230527,-3.497154990689106
MATR,locked_test_evaluation,test,44,b3,100,cpmlp_cpdsconv_fusion,6,4272,0.0032180852268776853,0.004877365847955641,0.3611050028017007,0.9829601347853516,0.8242876760707833,0.0012882248876686562,28.587133484450483,0.0017778318896790775,0.1429030505340046,0.2858713348445049
MATR,locked_test_evaluation,test,44,b3,100,cpmlp,6,4272,0.0045063101145463415,0.006655197737634719,0.5040080533357053,0.966520234905304,0.753948647487835,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b3,100,persistence,6,4272,0.018314510643966258,0.025262726270266534,2.0802473144536346,0.5682008527171133,0.0,-0.013808200529419917,-306.41922500733205,-0.018607528532631815,-1.5762392611179292,-3.0641922500733205
MATR,locked_test_evaluation,test,42,b4,100,cpmlp,10,6993,0.007167193313419853,0.013472835671810759,1.0481741729425973,0.9671093433985358,0.8214377141555358,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b4,100,cpmlp_cpdsconv_fusion,10,6993,0.007239635638043198,0.013556373887319482,1.1543165087348923,0.9662277396247202,0.8196328978891166,-7.244232462334452e-05,-1.01074885879949,-8.353821550872303e-05,-0.10614233579229504,-0.010107488587994817
MATR,locked_test_evaluation,test,42,b4,100,persistence,10,6993,0.04013833760877592,0.07124606330087593,6.395489952445707,0.3938944481618482,0.0,-0.03297114429535607,-460.02867305980004,-0.05777322762906517,-5.347315779503109,-4.600286730598
MATR,locked_test_evaluation,test,43,b4,100,cpmlp,11,9488,0.004923967819034597,0.009146797466297889,0.6518098885155104,0.983326244419866,0.845531629465982,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b4,100,cpmlp_cpdsconv_fusion,11,9488,0.005880381822145059,0.010428966631071747,0.7602328151409659,0.9782326710250412,0.8155282423509631,-0.0009564140031104625,-19.423644472517672,-0.0012821691647738574,-0.1084229266254555,-0.19423644472517676
MATR,locked_test_evaluation,test,43,b4,100,persistence,11,9488,0.031876867749765066,0.05717934678660716,4.556309351052037,0.5568407822591382,0.0,-0.026952899930730467,-547.3817238719263,-0.04803254932030927,-3.904499462536527,-5.473817238719263
MATR,locked_test_evaluation,test,44,b4,100,cpmlp,9,6728,0.007491677552431509,0.012972394460204956,1.0472093259175714,0.9848281165583954,0.8299163384370878,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b4,100,cpmlp_cpdsconv_fusion,9,6728,0.008394092821741587,0.014195706264956963,1.16864571846943,0.9828451838969872,0.8094287917987887,-0.0009024152693100779,-12.04557007418437,-0.0012233118047520076,-0.12143639255185867,-0.12045570074184364
MATR,locked_test_evaluation,test,44,b4,100,persistence,9,6728,0.044047014766673616,0.07731162330988918,6.620916166446592,0.5000322748479513,0.0,-0.036555337214242103,-487.94595013472855,-0.06433922884968422,-5.57370684052902,-4.879459501347286
