dataset,stage,split,seed,batch_id,horizon,model,n_batteries,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,locked_test_evaluation,test,42,b1,50,cpmlp_cpdsconv_fusion,11,9173,0.0025336193009133975,0.00436022955607565,0.27859252032011284,0.9914184532361605,0.74124128234045,-0.0001718094626235087,-7.2744833152151855,-0.00028118353557266603,-0.018626082234746322,-0.07274483315215186
MATR,locked_test_evaluation,test,42,b1,50,persistence,11,9173,0.009791435526616309,0.01601994857604525,1.1034746461537916,0.8841571856887037,0.0,-0.007429625688326421,-314.5734075570613,-0.011940902555542265,-0.8435082080684251,-3.145734075570612
MATR,locked_test_evaluation,test,43,b1,50,cpmlp_cpdsconv_fusion,9,8137,0.001737849035822116,0.0034859141732608,0.19312949451213188,0.9942752293268322,0.8059606553872093,0.00015889265122073174,8.377137082301198,-0.00019804482373502776,0.015455180649032146,0.083771370823012
MATR,locked_test_evaluation,test,43,b1,50,cpmlp,9,8137,0.0018967416870428477,0.003287869349525772,0.20858467516116402,0.9949072328843785,0.7882195137396126,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b1,50,persistence,9,8137,0.008956168344569642,0.014969295670435088,1.008606863897165,0.8944331781775873,0.0,-0.007059426657526795,-372.18703557535724,-0.011681426320909316,-0.8000221887360011,-3.7218703557535724
MATR,locked_test_evaluation,test,44,b1,50,cpmlp_cpdsconv_fusion,11,7761,0.0021884657414729656,0.0036168794124893967,0.24258908774672178,0.9937285497034417,0.8021110492633197,0.0005840318762999558,21.065189472339174,0.0003407532398310752,0.061492223815133695,0.21065189472339174
MATR,locked_test_evaluation,test,44,b1,50,cpmlp,11,7761,0.0027724976177729214,0.003957632652320472,0.30408131156185547,0.992491193952894,0.7493007845159332,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b1,50,persistence,11,7761,0.011059059807664723,0.017663821533240007,1.2494457464815998,0.8504214696137609,0.0,-0.008286562189891801,-298.88437547326697,-0.013706188880919536,-0.9453644349197443,-2.98884375473267
MATR,locked_test_evaluation,test,42,b2,50,cpmlp_cpdsconv_fusion,8,3427,0.006525801697450788,0.010010660649849746,0.7203427882921313,0.9708116155962866,0.6875119843113449,0.0006624818509126636,9.216134094536242,0.0008486915368699378,0.08131120258110935,0.09216134094536244
MATR,locked_test_evaluation,test,42,b2,50,cpmlp,8,3427,0.007188283548363451,0.010859352186719684,0.8016539908732406,0.9656527149296187,0.6557890407376359,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b2,50,persistence,8,3427,0.02088336630468644,0.03131822512660715,2.4456726660781776,0.714320641866058,0.0,-0.013695082756322988,-190.51951226160148,-0.02045887293988747,-1.6440186752049368,-1.905195122616015
MATR,locked_test_evaluation,test,43,b2,50,cpmlp,5,2067,0.0040898584892741716,0.006500271568518662,0.46385060116693,0.9886338400183498,0.820834416330203,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b2,50,cpmlp_cpdsconv_fusion,5,2067,0.004497201447332315,0.007095413591073762,0.5072727600031685,0.9864572708245803,0.802989828546624,-0.000407342958058143,-9.95983012924328,-0.0005951420225551,-0.043422158836238456,-0.09959830129243286
MATR,locked_test_evaluation,test,43,b2,50,persistence,5,2067,0.02282725513183269,0.030182357187475774,2.6594974648816945,0.7549486658374148,0.0,-0.018737396642558517,-458.14290865315115,-0.023682085618957113,-2.1956468637147646,-4.581429086531512
MATR,locked_test_evaluation,test,44,b2,50,cpmlp_cpdsconv_fusion,8,3548,0.0048233346242915415,0.007355157121102519,0.5461216705160545,0.9854313572790615,0.7687608934619098,0.0003598207752761066,6.942118218298471,0.001408424138020256,0.046513383632804994,0.06942118218298476
MATR,locked_test_evaluation,test,44,b2,50,cpmlp,8,3548,0.005183155399567648,0.008763581259122775,0.5926350541488595,0.9793177197028055,0.7515104555242951,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b2,50,persistence,8,3548,0.02085864582553657,0.03134138005204498,2.4323370872699854,0.7354721419712791,0.0,-0.015675490425968924,-302.43141904015636,-0.022577798792922207,-1.8397020331211258,-3.0243141904015634
MATR,locked_test_evaluation,test,42,b3,50,cpmlp,5,4653,0.0017843956130564969,0.0033364949888441075,0.20038760679088377,0.9927558133291747,0.7771431800127804,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b3,50,cpmlp_cpdsconv_fusion,5,4653,0.0018592573944122952,0.003752901951181401,0.21043567834106353,0.9908347753331873,0.7677935389301314,-7.486178135579827e-05,-4.195357845986143,-0.00041640696233729343,-0.010048071550179755,-0.041953578459861474
MATR,locked_test_evaluation,test,42,b3,50,persistence,5,4653,0.008006914992140821,0.013798508056896931,0.9082345039124412,0.8760995333671313,0.0,-0.006222519379084324,-348.7185988103698,-0.010462013068052823,-0.7078468971215575,-3.4871859881036986
MATR,locked_test_evaluation,test,43,b3,50,cpmlp,9,8982,0.0014354323284367467,0.002531012387693687,0.16095963152208842,0.99578969545094,0.8029030448922228,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b3,50,cpmlp_cpdsconv_fusion,9,8982,0.001570869483546408,0.002721673386892025,0.1768686149412657,0.9951314797225187,0.7843063821643843,-0.0001354371551096612,-9.43528666775665,-0.00019066099919833783,-0.01590898341917729,-0.0943528666775666
MATR,locked_test_evaluation,test,43,b3,50,persistence,9,8982,0.007282874195858674,0.012514284090273832,0.8270179873722758,0.8970711810803648,0.0,-0.005847441867421927,-407.3645097425154,-0.009983271702580145,-0.6660583558501874,-4.073645097425154
MATR,locked_test_evaluation,test,44,b3,50,cpmlp_cpdsconv_fusion,6,4572,0.0015862984346488225,0.002639202741125662,0.17805663024201418,0.9961630718447517,0.8331150065328381,0.00034926839544391396,18.044760326213066,0.0007597762044728876,0.039644242118374085,0.1804476032621306
MATR,locked_test_evaluation,test,44,b3,50,cpmlp,6,4572,0.0019355668300927364,0.0033989789455985495,0.21770087236038826,0.993635927640173,0.7963705626004784,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b3,50,persistence,6,4572,0.009505338986401796,0.014338942867657547,1.0785755698795438,0.8867410766730693,0.0,-0.007569772156309059,-391.08813183920796,-0.010939963922058997,-0.8608746975191556,-3.9108813183920796
MATR,locked_test_evaluation,test,42,b4,50,cpmlp,10,7493,0.0034867809680471365,0.007458494013281953,0.49515289297128046,0.9963552069836015,0.8394014661857467,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b4,50,cpmlp_cpdsconv_fusion,10,7493,0.0036795726688557597,0.007751429934188566,0.5992413003082834,0.9960632826808362,0.8305216240720157,-0.00019279170080862326,-5.529217423616985,-0.0002929359209066125,-0.10408840733700292,-0.05529217423616983
MATR,locked_test_evaluation,test,42,b4,50,persistence,10,7493,0.021711163142248323,0.04304757940984517,3.3333322386784032,0.8785862002270767,0.0,-0.018224382174201186,-522.6706908523776,-0.03558908539656321,-2.8381793457071227,-5.226706908523775
MATR,locked_test_evaluation,test,43,b4,50,cpmlp,11,10038,0.0026031056143273677,0.0057683248274500686,0.3496040101980423,0.9964550854019256,0.8502486439231042,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b4,50,cpmlp_cpdsconv_fusion,11,10038,0.0029610897718518113,0.006139368108513142,0.38831587153524255,0.9959843698376853,0.8296545455706319,-0.00035798415752444357,-13.752194899589016,-0.0003710432810630736,-0.038711861337200226,-0.1375219489958901
MATR,locked_test_evaluation,test,43,b4,50,persistence,11,10038,0.01738285169845607,0.03394387668234184,2.4469794635968567,0.8772478120383057,0.0,-0.0147797460841287,-567.7735856271713,-0.028175551854891772,-2.0973754533988145,-5.677735856271713
MATR,locked_test_evaluation,test,44,b4,50,cpmlp_cpdsconv_fusion,9,7178,0.004257535442033163,0.008966491927115041,0.6392391565511426,0.9941958149762851,0.8216860731514462,5.290874218535479e-05,1.2274545249667146,-0.0011356362441417023,-0.03839082572593666,0.012274545249667201
MATR,locked_test_evaluation,test,44,b4,50,cpmlp,9,7178,0.004310444184218518,0.007830855682973339,0.600848330825206,0.9955729485907092,0.8194701513553417,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b4,50,persistence,9,7178,0.023876628804485857,0.043852112951973006,3.5246047207867766,0.8611719662195711,0.0,-0.019566184620267338,-453.9250198831812,-0.03602125726899967,-2.9237563899615706,-4.539250198831812
MATR,locked_test_evaluation,test,42,b1,100,cpmlp,11,8623,0.004361887749837057,0.006699714992574893,0.47868660725067946,0.9799171900053774,0.757901974296486,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b1,100,cpmlp_cpdsconv_fusion,11,8623,0.004644023733405576,0.008123050029397593,0.5102594107513102,0.9704777074706978,0.7422425698094244,-0.0002821359835685185,-6.468208256369229,-0.0014233350368227007,-0.03157280350063074,-0.06468208256369223
MATR,locked_test_evaluation,test,42,b1,100,persistence,11,8623,0.018017031477897526,0.02868374895206853,2.033865571259026,0.6318848862199438,0.0,-0.01365514372806047,-313.05582608288285,-0.021984033959493637,-1.5551789640083464,-3.1305582608288285
MATR,locked_test_evaluation,test,43,b1,100,cpmlp_cpdsconv_fusion,9,7687,0.0030052949257289015,0.0050257209334707625,0.3311106407616739,0.9882001169049762,0.817510891641678,0.00011489271760932842,3.6822374402587807,8.875957753722626e-05,0.013254637593184238,0.03682237440258784
MATR,locked_test_evaluation,test,43,b1,100,cpmlp,9,7687,0.00312018764333823,0.005114480511007989,0.34436527835485814,0.9877796393920695,0.8105343152618055,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b1,100,persistence,9,7687,0.016468352291074424,0.02667817599219722,1.8569032769080032,0.6674987885928163,0.0,-0.013348164647736194,-427.8000611993721,-0.021563695481189228,-1.512537998553145,-4.278000611993721
MATR,locked_test_evaluation,test,44,b1,100,cpmlp_cpdsconv_fusion,11,7211,0.004758501619889954,0.008272412330957709,0.5247880221977528,0.9677954733837986,0.7653572668533035,0.00020466037141088182,4.123588385178633,-0.001078694861923299,0.02150661422737088,0.04123588385178634
MATR,locked_test_evaluation,test,44,b1,100,cpmlp,11,7211,0.0049631619913008355,0.00719371746903441,0.5462946364251237,0.9756466154120917,0.7552654201438391,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b1,100,persistence,11,7211,0.020279774089210688,0.031420649946713626,2.2950372273216137,0.5353960457664181,0.0,-0.015316612097909852,-308.605927526766,-0.024226932477679215,-1.74874259089649,-3.08605927526766
MATR,locked_test_evaluation,test,42,b2,100,cpmlp,8,3027,0.013221497873603057,0.020143431344966246,1.4863758194440604,0.8843324776409002,0.6432837401887942,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b2,100,cpmlp_cpdsconv_fusion,8,3027,0.013323277185803638,0.019245261281363318,1.5070635076279193,0.8944174490064308,0.640537732442816,-0.00010177931220058112,-0.769801675828162,0.0008981700636029287,-0.02068768818385891,-0.007698016758281634
MATR,locked_test_evaluation,test,42,b2,100,persistence,8,3027,0.0370644665331505,0.052319338971521974,4.346523046742678,0.21968667337422298,0.0,-0.023842968659547444,-180.33485227986407,-0.03217590762655573,-2.8601472272986173,-1.803348522798641
MATR,locked_test_evaluation,test,43,b2,100,cpmlp,5,1817,0.008001791197451905,0.011214890587275345,0.9061310665759702,0.9659879733962885,0.8091558189704211,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b2,100,cpmlp_cpdsconv_fusion,5,1817,0.009132637909368033,0.012251520594010159,1.0291574581446412,0.9594096854390702,0.7821849184207604,-0.001130846711916128,-14.132419654692258,-0.0010366300067348143,-0.12302639156867101,-0.14132419654692252
MATR,locked_test_evaluation,test,43,b2,100,persistence,5,1817,0.04192840019686903,0.05285023441720926,4.899017038577356,0.24467081762975806,0.0,-0.03392660899941713,-423.98768178580735,-0.04163534382993392,-3.992885972001386,-4.2398768178580735
MATR,locked_test_evaluation,test,44,b2,100,cpmlp_cpdsconv_fusion,8,3148,0.009319794961882061,0.015152360855695473,1.06777414464594,0.9391105204502826,0.7490730089832869,0.0037536727503566913,28.712143044057726,0.004958800212307955,0.4235843266918853,0.28712143044057725
MATR,locked_test_evaluation,test,44,b2,100,cpmlp,8,3148,0.013073467712238752,0.020111161068003428,1.4913584713378252,0.892735517635588,0.6480087889697785,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b2,100,persistence,8,3148,0.03714146064606222,0.05220456748371477,4.335350548722699,0.2772324318646866,0.0,-0.024067992933823466,-184.09800263852082,-0.032093406415711345,-2.843992077384874,-1.8409800263852083
MATR,locked_test_evaluation,test,42,b3,100,cpmlp,5,4403,0.004118957073883985,0.007960386298765255,0.4663795919611458,0.9591400147987443,0.7161784861277937,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b3,100,cpmlp_cpdsconv_fusion,5,4403,0.004374285272758115,0.008083367999497862,0.49647066757654307,0.9578677532114089,0.6985848004838727,-0.0002553281988741298,-6.198855542657238,-0.0001229817007326068,-0.030091075615397256,-0.061988555426572445
MATR,locked_test_evaluation,test,42,b3,100,persistence,5,4403,0.014512490676582713,0.024000348153762435,1.6461222795607597,0.6285802431340424,0.0,-0.010393533602698728,-252.3341082770282,-0.01603996185499718,-1.179742687599614,-2.523341082770282
MATR,locked_test_evaluation,test,43,b3,100,cpmlp,9,8532,0.002885302243185781,0.005195861611122424,0.3240031749128127,0.9824215866330162,0.7821480013371123,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b3,100,cpmlp_cpdsconv_fusion,9,8532,0.0037422900643082667,0.006403215957717002,0.4192561066646232,0.9733031008573237,0.7174419518748044,-0.0008569878211224856,-29.701838798567255,-0.0012073543465945785,-0.09525293175181049,-0.2970183879856725
MATR,locked_test_evaluation,test,43,b3,100,persistence,9,8532,0.013244323030749901,0.021560696603314677,1.503231279113803,0.6973155579067034,0.0,-0.01035902078756412,-359.02723231262934,-0.016364834992192254,-1.1792281042009902,-3.5902723231262934
MATR,locked_test_evaluation,test,44,b3,100,cpmlp_cpdsconv_fusion,6,4272,0.0030474966384944845,0.004863260001916546,0.34194589780922074,0.9870888179774039,0.8250240897803423,0.0011777087962359521,27.87340910232188,0.0018594846275294917,0.13054829108155436,0.2787340910232188
MATR,locked_test_evaluation,test,44,b3,100,cpmlp,6,4272,0.004225205434730437,0.006722744629446038,0.4724941888907751,0.9753280057332235,0.7574044356707693,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b3,100,persistence,6,4272,0.01741666401202759,0.025066002109940255,1.976546106784165,0.657010227331676,0.0,-0.013191458577297152,-312.2086909399886,-0.018343257480494216,-1.5040519178933898,-3.1220869093998864
MATR,locked_test_evaluation,test,42,b4,100,cpmlp_cpdsconv_fusion,10,6993,0.006883182386957864,0.014273114589602136,1.1286730076834408,0.9872752668363833,0.8239503894933025,6.524546197874629e-05,0.9389960347466438,-0.00012424560866455651,-0.09775233978601383,0.00938996034746642
MATR,locked_test_evaluation,test,42,b4,100,cpmlp,10,6993,0.00694842784893661,0.01414886898093758,1.030920667897427,0.9874958369216543,0.8222816209611113,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b4,100,persistence,10,6993,0.039097969982137534,0.07700359565558407,6.296586105988873,0.629632228177115,0.0,-0.032149542133200926,-462.68800413781514,-0.06285472667464649,-5.265665438091446,-4.6268800413781515
MATR,locked_test_evaluation,test,43,b4,100,cpmlp,11,9488,0.004829016198446537,0.00950425003057451,0.6403874611190529,0.9906993266143113,0.8464475023020388,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b4,100,cpmlp_cpdsconv_fusion,11,9488,0.005949947939051746,0.011240000873834269,0.769743068392691,0.986991974558886,0.8108042446599909,-0.0011209317406052086,-23.212424529986148,-0.0017357508432597583,-0.12935560727363815,-0.23212424529986153
MATR,locked_test_evaluation,test,43,b4,100,persistence,11,9488,0.03144863333936285,0.06091343653007748,4.483440398637805,0.6179634707640487,0.0,-0.02661961714091631,-551.2430699544904,-0.051409186499502976,-3.8430529375187525,-5.512430699544902
MATR,locked_test_evaluation,test,44,b4,100,cpmlp,9,6728,0.007438454745995162,0.013414574259437694,1.038416343714682,0.9874940657075094,0.8293742913495641,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b4,100,cpmlp_cpdsconv_fusion,9,6728,0.008372441013913942,0.01499201384269645,1.1648911441775132,0.9843799541727515,0.8079502087577842,-0.0009339862679187804,-12.55618673248816,-0.0015774395832587555,-0.1264748004628311,-0.1255618673248815
MATR,locked_test_evaluation,test,44,b4,100,persistence,9,6728,0.04359515810852669,0.07982741422357359,6.553498058980717,0.5571399770578236,0.0,-0.03615670336253153,-486.0781519441007,-0.0664128399641359,-5.515081715266034,-4.860781519441006
