dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,locked_test_evaluation,test,44,50,cpmlp_cpdsconv_fusion,23059,0.0031185662740225743,0.00625578816721182,0.39996995429913956,0.9939677223602744,0.8080738569147352,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt,0.0003376533916483646,9.769442463455738,-5.3511162774753755e-05,0.02376316241219817,0.09769442463455735
MATR,locked_test_evaluation,test,44,50,cpmlp,23059,0.003456219665670939,0.006202277004437066,0.42373311671133773,0.9940704795551303,0.7872936305336107,13,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,50,persistence,23059,0.016248783119854206,0.02992540889282998,2.1058042679810205,0.8619623872561353,0.0,0,,-0.012792563454183267,-370.13166672379054,-0.023723131888392916,-1.6820711512696827,-3.701316667237905
MATR,locked_test_evaluation,test,42,100,cpmlp,23046,0.006264000523915921,0.011955801771408285,0.7762592985243172,0.9794655256856476,0.761335153926642,15,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,100,cpmlp_cpdsconv_fusion,23046,0.00641191743393796,0.012150596682843946,0.8262005913637108,0.9787909415613403,0.7556993679098192,28,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt,-0.00014791691002203917,-2.361380869259081,-0.0001947949114356612,-0.049941292839393636,-0.023613808692590776
MATR,locked_test_evaluation,test,42,100,persistence,23046,0.02624601246046335,0.05076096091894684,3.557009941835585,0.6298431016677639,0.0,0,,-0.01998201193654743,-318.9976095987894,-0.03880515914753856,-2.7807506433112676,-3.189976095987894
MATR,locked_test_evaluation,test,43,100,cpmlp,27524,0.00395869936963497,0.007423992004235868,0.4771823631062354,0.9889654684763837,0.822588565717763,9,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,100,cpmlp_cpdsconv_fusion,27524,0.004653321830032003,0.008557069392646813,0.5557201690145407,0.9853401672189679,0.7914586527142764,16,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt,-0.0006946224603970336,-17.546734306856056,-0.0011330773884109455,-0.07853780590830528,-0.1754673430685605
MATR,locked_test_evaluation,test,43,100,persistence,27524,0.02231366532631278,0.04250080766077167,2.8535089821378192,0.6383626524800523,0.0,0,,-0.018354965956677807,-463.6615272548547,-0.0350768156565358,-2.376326619031584,-4.636615272548547
MATR,locked_test_evaluation,test,44,100,cpmlp_cpdsconv_fusion,21359,0.00622692815685625,0.011509624530084884,0.7698759271913813,0.9803987939371474,0.7891788298943523,13,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt,0.0005636818260840466,8.300901207699392,0.0004405070343116643,0.05596270881624121,0.08300901207699396
MATR,locked_test_evaluation,test,44,100,cpmlp,21359,0.006790609982940296,0.011950131564396548,0.8258386360076225,0.9788696906483267,0.7700946106535247,3,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,100,persistence,21359,0.029536541106074794,0.05355306852420425,3.873446176440818,0.5756451181183411,0.0,0,,-0.0227459311231345,-334.9615304115233,-0.041602936959807706,-3.0476075404331953,-3.3496153041152326
