dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path
MATR,locked_test_evaluation,validation,42,100,cpmlp_cpdsconv_fusion,24534,0.005024740540612985,0.010096353260517561,0.5956583917253652,0.9749413369138823,0.7726477891668653,21,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,42,100,cpmlp_cpdsconv_fusion,23216,0.005687175494465312,0.01104263037428905,0.7113750436599675,0.9824043321782032,0.7818793670438798,21,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,43,50,persistence,24725,0.012622534847838091,0.02348637166919571,1.5007297730624334,0.8206028096656464,0.0,0,
MATR,locked_test_evaluation,test,43,50,persistence,29394,0.012255029919001978,0.023821247184285573,1.5554899334987775,0.8825426274889863,0.0,0,
MATR,locked_test_evaluation,validation,43,50,cpmlp,24725,0.00279857914898586,0.00640792788150964,0.3220136631242373,0.9866457651650473,0.7782870728643555,21,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,43,50,cpmlp,29394,0.002099192648621135,0.004286130328795996,0.25272011021724305,0.9961973878163032,0.8287076684026498,21,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon50\cpmlp.pt
MATR,locked_test_evaluation,validation,43,50,cpmlp_cpdsconv_fusion,24725,0.0028637449251990707,0.006543004476752411,0.33102252589577236,0.9860768271951562,0.773124419166127,5,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,43,50,cpmlp_cpdsconv_fusion,29394,0.0023167239282945065,0.004539774591787003,0.2804083264285228,0.9957340096372099,0.8109573013198179,5,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,43,100,persistence,23025,0.022266621892537666,0.03987008112451619,2.6536915028218333,0.49496699760324303,0.0,0,
MATR,locked_test_evaluation,test,43,100,persistence,27694,0.022195350977886694,0.04237380400518173,2.8379370119262557,0.6393902763080672,0.0,0,
MATR,locked_test_evaluation,validation,43,100,cpmlp,23025,0.0052460643328750564,0.011674548068390507,0.6102898709400494,0.9566982273440401,0.7643978346516407,27,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,43,100,cpmlp,27694,0.003938084606393594,0.0075833268968385865,0.4715467507919258,0.9884505292989693,0.8225716452820628,27,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon100\cpmlp.pt
MATR,locked_test_evaluation,validation,43,100,cpmlp_cpdsconv_fusion,23025,0.005590768002790685,0.012546530432549937,0.646439872334261,0.9499881627812854,0.7489170997840338,5,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,43,100,cpmlp_cpdsconv_fusion,27694,0.004279024351794186,0.007584023649186261,0.5097900076058758,0.9884484068820887,0.8072107822914181,5,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,44,50,persistence,26351,0.013512340127632362,0.02652380028275254,1.750915301548583,0.8803449918706004,0.0,0,
MATR,locked_test_evaluation,test,44,50,persistence,23229,0.016143410835989098,0.029816643245020206,2.0917910986124237,0.8624182372048578,0.0,0,
MATR,locked_test_evaluation,validation,44,50,cpmlp,26351,0.0029814457992671187,0.006506315915067147,0.37012412369643094,0.9928000467631993,0.7793538520267008,38,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,44,50,cpmlp,23229,0.0030501856254881612,0.005809967909120791,0.3760341082919938,0.9947761483056387,0.8110569286455703,38,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon50\cpmlp.pt
MATR,locked_test_evaluation,validation,44,50,cpmlp_cpdsconv_fusion,26351,0.002897290045190575,0.006593150210895864,0.3694039427706831,0.9926065809356864,0.7855819186148447,31,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,44,50,cpmlp_cpdsconv_fusion,23229,0.0031085337346089406,0.006370680150211887,0.397260302616696,0.9937191998607282,0.8074425679808028,31,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,44,100,persistence,24651,0.024275011361348915,0.04713163513669676,3.230142672561053,0.6370341173607452,0.0,0,
MATR,locked_test_evaluation,test,44,100,persistence,21529,0.029328023213760802,0.053344034522584,3.8454364085246953,0.577180543662124,0.0,0,
MATR,locked_test_evaluation,validation,44,100,cpmlp,24651,0.005984884942503015,0.011974542144444428,0.7357259784719193,0.9765707371513971,0.7534549066357081,21,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,44,100,cpmlp,21529,0.006130965331654015,0.011244626941488855,0.7509372860227267,0.9812123116180748,0.7909519749432908,21,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon100\cpmlp.pt
MATR,locked_test_evaluation,validation,44,100,cpmlp_cpdsconv_fusion,24651,0.005994683498422455,0.012945380492203706,0.7910425788690308,0.972617668076006,0.753051258794989,4,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,44,100,cpmlp_cpdsconv_fusion,21529,0.006807396275847991,0.012167570777059461,0.8357088123996159,0.9780016044204474,0.7678876538581728,4,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt
