scenario_name,lookback_cycles,horizon,model,RMSE_mean,RMSE_std,RMSE_min,RMSE_max,MAE_mean,MAE_std,MAE_min,MAE_max,R2_mean,R2_std,R2_min,R2_max,MAPE_percent_mean,MAPE_percent_std,MAPE_percent_min,MAPE_percent_max,EOL_Error_cycles_mean,EOL_Error_cycles_std,EOL_Error_cycles_min,EOL_Error_cycles_max,val_RMSE_mean,val_RMSE_std,val_RMSE_min,val_RMSE_max,val_MAE_mean,val_MAE_std,val_MAE_min,val_MAE_max,val_R2_mean,val_R2_std,val_R2_min,val_R2_max,val_MAPE_percent_mean,val_MAPE_percent_std,val_MAPE_percent_min,val_MAPE_percent_max,val_EOL_Error_cycles_mean,val_EOL_Error_cycles_std,val_EOL_Error_cycles_min,val_EOL_Error_cycles_max,n_trials
h10_lb10,10,10,cpmlp_cpgru_fusion,0.0029155329050517,,0.0029155329050517,0.0029155329050517,0.002242780722347,,0.002242780722347,0.002242780722347,0.998600449575982,,0.998600449575982,0.998600449575982,0.2309210063824015,,0.2309210063824015,0.2309210063824015,,,,,0.0088143357875311,,0.0088143357875311,0.0088143357875311,0.0066211580072007,,0.0066211580072007,0.0066211580072007,0.9979156691032026,,0.9979156691032026,0.9979156691032026,1.121468919714988,,1.121468919714988,1.121468919714988,1.5,,1.5,1.5,1
h10_lb10,10,10,flatten_mlp,0.003064186317131,,0.003064186317131,0.003064186317131,0.0017145570152992,,0.0017145570152992,0.0017145570152992,0.9984540943178992,,0.9984540943178992,0.9984540943178992,0.1715223198826503,,0.1715223198826503,0.1715223198826503,,,,,0.0145208239236696,,0.0145208239236696,0.0145208239236696,0.0130642388155704,,0.0130642388155704,0.0130642388155704,0.9943432107038076,,0.9943432107038076,0.9943432107038076,2.115390003607634,,2.115390003607634,2.115390003607634,0.0,,0.0,0.0,1
h10_lb20,20,10,cpmlp_gru_residual,0.0030710926605199,,0.0030710926605199,0.0030710926605199,0.0022020119218399,,0.0022020119218399,0.0022020119218399,0.9984481154066046,,0.9984481154066046,0.9984481154066046,0.2211228805376842,,0.2211228805376842,0.2211228805376842,,,,,0.0192734706858679,,0.0192734706858679,0.0192734706858679,0.0160771995524646,,0.0160771995524646,0.0160771995524646,0.9900176613529018,,0.9900176613529018,0.9900176613529018,2.7024693881400026,,2.7024693881400026,2.7024693881400026,2.5,,2.5,2.5,1
h10_lb5,5,10,cpmlp_dsconv_fusion,0.0031745507539079,,0.0031745507539079,0.0031745507539079,0.001999619788021,,0.001999619788021,0.001999619788021,0.9983400792389648,,0.9983400792389648,0.9983400792389648,0.2042609419105007,,0.2042609419105007,0.2042609419105007,,,,,0.0094793443043938,,0.0094793443043938,0.0094793443043938,0.0075958327457704,,0.0075958327457704,0.0075958327457704,0.997590989728142,,0.997590989728142,0.997590989728142,1.2620622886213777,,1.2620622886213777,1.2620622886213777,2.5,,2.5,2.5,1
h10_lb5,5,10,cpmlp,0.0033068949325628,,0.0033068949325628,0.0033068949325628,0.0028124947689081,,0.0028124947689081,0.0028124947689081,0.9981987931067806,,0.9981987931067806,0.9981987931067806,0.2876393542017655,,0.2876393542017655,0.2876393542017655,,,,,0.0085163764453382,,0.0085163764453382,0.0085163764453382,0.006483812295688,,0.006483812295688,0.006483812295688,0.9980555724921696,,0.9980555724921696,0.9980555724921696,1.0281273054772706,,1.0281273054772706,1.0281273054772706,2.0,,2.0,2.0,1
h10_lb20,20,10,cpmlp_gru_fusion,0.0033746907450076,,0.0033746907450076,0.0033746907450076,0.00303690588622,,0.00303690588622,0.00303690588622,0.9981261210081837,,0.9981261210081837,0.9981261210081837,0.2993837258653244,,0.2993837258653244,0.2993837258653244,,,,,0.0085840694174699,,0.0085840694174699,0.0085840694174699,0.0067979918051353,,0.0067979918051353,0.0067979918051353,0.998019846371948,,0.998019846371948,0.998019846371948,1.0912288616352956,,1.0912288616352956,1.0912288616352956,1.0,,1.0,1.0,1
h10_lb20,20,10,cpmlp_dsconv_fusion,0.0034892988965853,,0.0034892988965853,0.0034892988965853,0.0032978890849023,,0.0032978890849023,0.0032978890849023,0.997996681841284,,0.997996681841284,0.997996681841284,0.3355145751282475,,0.3355145751282475,0.3355145751282475,,,,,0.0085805736068602,,0.0085805736068602,0.0085805736068602,0.0055924305701658,,0.0055924305701658,0.0055924305701658,0.9980214588548404,,0.9980214588548404,0.9980214588548404,0.9387385202596772,,0.9387385202596772,0.9387385202596772,3.5,,3.5,3.5,1
h10_lb5,5,10,cpmlp_gru_residual,0.0036960720247587,,0.0036960720247587,0.0036960720247587,0.0031455529195473,,0.0031455529195473,0.0031455529195473,0.9977498904733868,,0.9977498904733868,0.9977498904733868,0.314170074041237,,0.314170074041237,0.314170074041237,,,,,0.010157805415568,,0.010157805415568,0.010157805415568,0.0079693585647637,,0.0079693585647637,0.0079693585647637,0.997233811098386,,0.997233811098386,0.997233811098386,1.26294125927898,,1.26294125927898,1.26294125927898,1.5,,1.5,1.5,1
h10_lb10,10,10,cpmlp_dsconv_fusion,0.0037114533895725,,0.0037114533895725,0.0037114533895725,0.0025999831973211,,0.0025999831973211,0.0025999831973211,0.9977320123923414,,0.9977320123923414,0.9977320123923414,0.2534214242932734,,0.2534214242932734,0.2534214242932734,,,,,0.0091826557750821,,0.0091826557750821,0.0091826557750821,0.0073809182137533,,0.0073809182137533,0.0073809182137533,0.9977378359684024,,0.9977378359684024,0.9977378359684024,1.1711899254029376,,1.1711899254029376,1.1711899254029376,1.5,,1.5,1.5,1
h10_lb10,10,10,cpmlp_cpdsconv_fusion,0.0037605676052545,,0.0037605676052545,0.0037605676052545,0.0028845446643343,,0.0028845446643343,0.0028845446643343,0.9976715899950476,,0.9976715899950476,0.9976715899950476,0.2954628410404967,,0.2954628410404967,0.2954628410404967,,,,,0.0125057531568967,,0.0125057531568967,0.0125057531568967,0.0096111716025025,,0.0096111716025025,0.0096111716025025,0.9958042733317946,,0.9958042733317946,0.9958042733317946,1.651655789306412,,1.651655789306412,1.651655789306412,1.5,,1.5,1.5,1
h10_lb10,10,10,cpmlp_dsconv_nogru,0.0037605676052545,,0.0037605676052545,0.0037605676052545,0.0028845446643343,,0.0028845446643343,0.0028845446643343,0.9976715899950476,,0.9976715899950476,0.9976715899950476,0.2954628410404967,,0.2954628410404967,0.2954628410404967,,,,,0.0125057531568967,,0.0125057531568967,0.0125057531568967,0.0096111716025025,,0.0096111716025025,0.0096111716025025,0.9958042733317946,,0.9958042733317946,0.9958042733317946,1.651655789306412,,1.651655789306412,1.651655789306412,1.5,,1.5,1.5,1
h10_lb20,20,10,curve_cnn,0.005358494271542,,0.005358494271542,0.005358494271542,0.0031786605332213,,0.0031786605332213,0.0031786605332213,0.9952754644310994,,0.9952754644310994,0.9952754644310994,0.3115629833722816,,0.3115629833722816,0.3115629833722816,,,,,0.0065798664371861,,0.0065798664371861,0.0065798664371861,0.0051480444582205,,0.0051480444582205,0.0051480444582205,0.9988365530110586,,0.9988365530110586,0.9988365530110586,0.8258267195473009,,0.8258267195473009,0.8258267195473009,2.0,,2.0,2.0,1
h10_lb5,5,10,cpmlp_cpgru_fusion,0.0054162476781805,,0.0054162476781805,0.0054162476781805,0.002983609032362,,0.002983609032362,0.002983609032362,0.9951680788476004,,0.9951680788476004,0.9951680788476004,0.3038904069446821,,0.3038904069446821,0.3038904069446821,,,,,0.0057950270151736,,0.0057950270151736,0.0057950270151736,0.0039333321063624,,0.0039333321063624,0.0039333321063624,0.9990996881094112,,0.9990996881094112,0.9990996881094112,0.6157186775296993,,0.6157186775296993,0.6157186775296993,0.0,,0.0,0.0,1
h10_lb5,5,10,cpmlp_gru_fusion,0.0059830967229058,,0.0059830967229058,0.0059830967229058,0.0030464672000336,,0.0030464672000336,0.0030464672000336,0.9941037640482332,,0.9941037640482332,0.9941037640482332,0.3016251943390293,,0.3016251943390293,0.3016251943390293,,,,,0.0053859412070674,,0.0053859412070674,0.0053859412070674,0.0032990723781311,,0.0032990723781311,0.0032990723781311,0.9992223122234728,,0.9992223122234728,0.9992223122234728,0.5155729580036933,,0.5155729580036933,0.5155729580036933,2.5,,2.5,2.5,1
h10_lb5,5,10,cpmlp_cpdsconv_fusion,0.0063401047665067,,0.0063401047665067,0.0063401047665067,0.0050626037768403,,0.0050626037768403,0.0050626037768403,0.9933791206205153,,0.9933791206205153,0.9933791206205153,0.4829600394985929,,0.4829600394985929,0.4829600394985929,,,,,0.0052465348084794,,0.0052465348084794,0.0052465348084794,0.0040116349266179,,0.0040116349266179,0.0040116349266179,0.9992620495985604,,0.9992620495985604,0.9992620495985604,0.613240009498701,,0.613240009498701,0.613240009498701,0.0,,0.0,0.0,1
h10_lb5,5,10,cpmlp_dsconv_nogru,0.0063401047665067,,0.0063401047665067,0.0063401047665067,0.0050626037768403,,0.0050626037768403,0.0050626037768403,0.9933791206205153,,0.9933791206205153,0.9933791206205153,0.4829600394985929,,0.4829600394985929,0.4829600394985929,,,,,0.0052465348084794,,0.0052465348084794,0.0052465348084794,0.0040116349266179,,0.0040116349266179,0.0040116349266179,0.9992620495985604,,0.9992620495985604,0.9992620495985604,0.613240009498701,,0.613240009498701,0.613240009498701,0.0,,0.0,0.0,1
h10_lb10,10,10,gru_only,0.0064240035144131,,0.0064240035144131,0.0064240035144131,0.003736628126265,,0.003736628126265,0.003736628126265,0.9932053952981004,,0.9932053952981004,0.9932053952981004,0.3626091167664664,,0.3626091167664664,0.3626091167664664,,,,,0.0076328520049917,,0.0076328520049917,0.0076328520049917,0.0046779536522194,,0.0046779536522194,0.0046779536522194,0.9984369921200198,,0.9984369921200198,0.9984369921200198,0.7386517142172301,,0.7386517142172301,0.7386517142172301,2.0,,2.0,2.0,1
h10_lb20,20,10,cpdsconv,0.0071026676346969,,0.0071026676346969,0.0071026676346969,0.0069347614044229,,0.0069347614044229,0.0069347614044229,0.9916992646694875,,0.9916992646694875,0.9916992646694875,0.6995906611619246,,0.6995906611619246,0.6995906611619246,,,,,0.0049637482815744,,0.0049637482815744,0.0049637482815744,0.0034466215561798,,0.0034466215561798,0.0034466215561798,0.999337887261782,,0.999337887261782,0.999337887261782,0.5247806611674029,,0.5247806611674029,0.5247806611674029,0.0,,0.0,0.0,1
h10_lb5,5,10,flatten_mlp,0.0071225015404093,,0.0071225015404093,0.0071225015404093,0.0067032280104949,,0.0067032280104949,0.0067032280104949,0.9916442024171066,,0.9916442024171066,0.9916442024171066,0.6505441139236366,,0.6505441139236366,0.6505441139236366,,,,,0.0081858839880629,,0.0081858839880629,0.0081858839880629,0.0065577477685942,,0.0065577477685942,0.0065577477685942,0.998203557888382,,0.998203557888382,0.998203557888382,0.9572736472162968,,0.9572736472162968,0.9572736472162968,0.5,,0.5,0.5,1
h10_lb10,10,10,curve_cnn,0.0075691385830081,,0.0075691385830081,0.0075691385830081,0.0072953782912354,,0.0072953782912354,0.0072953782912354,0.990567092642443,,0.990567092642443,0.990567092642443,0.7386242378237508,,0.7386242378237508,0.7386242378237508,,,,,0.0062800424208009,,0.0062800424208009,0.0062800424208009,0.004721548147348,,0.004721548147348,0.004721548147348,0.9989419342932928,,0.9989419342932928,0.9989419342932928,0.7770261948871449,,0.7770261948871449,0.7770261948871449,0.5,,0.5,0.5,1
h10_lb20,20,10,gru_only,0.0078462541363164,,0.0078462541363164,0.0078462541363164,0.0076623648774407,,0.0076623648774407,0.0076623648774407,0.9898702594367046,,0.9898702594367046,0.9898702594367046,0.7521022325478616,,0.7521022325478616,0.7521022325478616,,,,,0.0077840509972546,,0.0077840509972546,0.0077840509972546,0.0050468114729184,,0.0050468114729184,0.0050468114729184,0.9983717398694536,,0.9983717398694536,0.9983717398694536,0.7846496377861806,,0.7846496377861806,0.7846496377861806,2.0,,2.0,2.0,1
h10_lb5,5,10,gru_only,0.0098848002851444,,0.0098848002851444,0.0098848002851444,0.0083188719879415,,0.0083188719879415,0.0083188719879415,0.9839061997999036,,0.9839061997999036,0.9839061997999036,0.8154433771417449,,0.8154433771417449,0.8154433771417449,,,,,0.0075549941299778,,0.0075549941299778,0.0075549941299778,0.0049238693751679,,0.0049238693751679,0.0049238693751679,0.998469792526606,,0.998469792526606,0.998469792526606,0.745582814346365,,0.745582814346365,0.745582814346365,1.5,,1.5,1.5,1
h10_lb20,20,10,cpmlp_cpgru_fusion,0.0102441721375307,,0.0102441721375307,0.0102441721375307,0.0101419281289052,,0.0101419281289052,0.0101419281289052,0.98273258541425,,0.98273258541425,0.98273258541425,0.9993416358638936,,0.9993416358638936,0.9993416358638936,,,,,0.0086720282527297,,0.0086720282527297,0.0086720282527297,0.0070830615915993,,0.0070830615915993,0.0070830615915993,0.9979790581753544,,0.9979790581753544,0.9979790581753544,1.0952621508677578,,1.0952621508677578,1.0952621508677578,0.0,,0.0,0.0,1
h10_lb10,10,10,gru_dsconv,0.0111798468116895,,0.0111798468116895,0.0111798468116895,0.0105853642462783,,0.0105853642462783,0.0105853642462783,0.9794209955438922,,0.9794209955438922,0.9794209955438922,1.0478888611529185,,1.0478888611529185,1.0478888611529185,,,,,0.0078289665732041,,0.0078289665732041,0.0078289665732041,0.0044855822064571,,0.0044855822064571,0.0044855822064571,0.9983556420533664,,0.9983556420533664,0.9983556420533664,0.7217289456031571,,0.7217289456031571,0.7217289456031571,3.0,,3.0,3.0,1
h10_lb20,20,10,cpgru,0.0145889936660763,,0.0145889936660763,0.0145889936660763,0.0144717115180849,,0.0144717115180849,0.0144717115180849,0.9649793459405108,,0.9649793459405108,0.9649793459405108,1.4269587631438567,,1.4269587631438567,1.4269587631438567,,,,,0.0080883616822349,,0.0080883616822349,0.0080883616822349,0.0056898560200007,,0.0056898560200007,0.0056898560200007,0.99824194049725,,0.99824194049725,0.99824194049725,0.8891280846404046,,0.8891280846404046,0.8891280846404046,1.5,,1.5,1.5,1
h10_lb10,10,10,cpgru,0.0164960410955965,,0.0164960410955965,0.0164960410955965,0.0072508475710695,,0.0072508475710695,0.0072508475710695,0.9551964821104968,,0.9551964821104968,0.9551964821104968,0.7073192970548776,,0.7073192970548776,0.7073192970548776,,,,,0.0078650816304396,,0.0078650816304396,0.0078650816304396,0.0052908252145281,,0.0052908252145281,0.0052908252145281,0.9983404362008624,,0.9983404362008624,0.9983404362008624,0.8238321015264182,,0.8238321015264182,0.8238321015264182,2.0,,2.0,2.0,1
h10_lb5,5,10,gru_dsconv,0.017053432249438,,0.017053432249438,0.017053432249438,0.0157105371748146,,0.0157105371748146,0.0157105371748146,0.9520987984450752,,0.9520987984450752,0.9520987984450752,1.5710159228205158,,1.5710159228205158,1.5710159228205158,,,,,0.0078811335934187,,0.0078811335934187,0.0078811335934187,0.0053186733820285,,0.0053186733820285,0.0053186733820285,0.9983348267145808,,0.9983348267145808,0.9983348267145808,0.8136566806794032,,0.8136566806794032,0.8136566806794032,1.5,,1.5,1.5,1
h10_lb20,20,10,gru_dsconv,0.019573077423399,,0.019573077423399,0.019573077423399,0.0188510310547595,,0.0188510310547595,0.0188510310547595,0.9369635409657144,,0.9369635409657144,0.9369635409657144,1.869543192868,,1.869543192868,1.869543192868,,,,,0.0078263354120497,,0.0078263354120497,0.0078263354120497,0.0054091335810649,,0.0054091335810649,0.0054091335810649,0.9983540017971152,,0.9983540017971152,0.9983540017971152,0.8344473342313086,,0.8344473342313086,0.8344473342313086,1.5,,1.5,1.5,1
h10_lb20,20,10,flatten_mlp,0.0198045807249187,,0.0198045807249187,0.0198045807249187,0.019441755074791,,0.019441755074791,0.019441755074791,0.9354635775911952,,0.9354635775911952,0.9354635775911952,1.944282260784406,,1.944282260784406,1.944282260784406,,,,,0.0180321027938211,,0.0180321027938211,0.0180321027938211,0.016932806615899,,0.016932806615899,0.016932806615899,0.9912621377740886,,0.9912621377740886,0.9912621377740886,2.6933342996428804,,2.6933342996428804,2.6933342996428804,6.0,,6.0,6.0,1
h10_lb5,5,10,cpgru,0.0276592140123573,,0.0276592140123573,0.0276592140123573,0.0101523393751087,,0.0101523393751087,0.0101523393751087,0.8739907355665457,,0.8739907355665457,0.8739907355665457,0.9892077882956124,,0.9892077882956124,0.9892077882956124,,,,,0.0076263764786884,,0.0076263764786884,0.0076263764786884,0.0045079103311975,,0.0045079103311975,0.0045079103311975,0.998440740002368,,0.998440740002368,0.998440740002368,0.7149946773293018,,0.7149946773293018,0.7149946773293018,2.0,,2.0,2.0,1
h50_lb20,20,50,cpmlp_cpgru_fusion,0.0038024340744593,,0.0038024340744593,0.0038024340744593,0.0030886463237588,,0.0030886463237588,0.0030886463237588,0.9976284147265934,,0.9976284147265934,0.9976284147265934,0.3164085092202391,,0.3164085092202391,0.3164085092202391,,,,,0.0310560805247374,,0.0310560805247374,0.0310560805247374,0.0192162788737965,,0.0192162788737965,0.0192162788737965,0.9739079419557172,,0.9739079419557172,0.9739079419557172,3.239071332923059,,3.239071332923059,3.239071332923059,11.0,,11.0,11.0,1
h50_lb5,5,50,cpmlp_dsconv_fusion,0.0046265428545746,,0.0046265428545746,0.0046265428545746,0.0033548141946084,,0.0033548141946084,0.0033548141946084,0.996483970722556,,0.996483970722556,0.996483970722556,0.3567403781039802,,0.3567403781039802,0.3567403781039802,,,,,0.0871950425499702,,0.0871950425499702,0.0871950425499702,0.0747203790746556,,0.0747203790746556,0.0747203790746556,0.7948507509421404,,0.7948507509421404,0.7948507509421404,12.757818566818711,,12.757818566818711,12.757818566818711,30.0,,30.0,30.0,1
h50_lb10,10,50,cpmlp_gru_fusion,0.0050045289550829,,0.0050045289550829,0.0050045289550829,0.0040683128648932,,0.0040683128648932,0.0040683128648932,0.9958877931507728,,0.9958877931507728,0.9958877931507728,0.4175535135470679,,0.4175535135470679,0.4175535135470679,,,,,0.0690131271826289,,0.0690131271826289,0.0690131271826289,0.0586735805434572,,0.0586735805434572,0.0586735805434572,0.8713765696690277,,0.8713765696690277,0.8713765696690277,10.068726575082094,,10.068726575082094,10.068726575082094,13.0,,13.0,13.0,1
h50_lb10,10,50,cpmlp_cpgru_fusion,0.0050119645141389,,0.0050119645141389,0.0050119645141389,0.0043080742155604,,0.0043080742155604,0.0043080742155604,0.9958755645186848,,0.9958755645186848,0.9958755645186848,0.428130531102539,,0.428130531102539,0.428130531102539,,,,,0.0454045058811811,,0.0454045058811811,0.0454045058811811,0.0380760529373265,,0.0380760529373265,0.0380760529373265,0.9443257235673124,,0.9443257235673124,0.9443257235673124,6.4896854789794345,,6.4896854789794345,6.4896854789794345,1.0,,1.0,1.0,1
h50_lb5,5,50,curve_cnn,0.006502295965126,,0.006502295965126,0.006502295965126,0.004735895054182,,0.004735895054182,0.004735895054182,0.9930549916705456,,0.9930549916705456,0.9930549916705456,0.5006575129572198,,0.5006575129572198,0.5006575129572198,,,,,0.0259054882223913,,0.0259054882223913,0.0259054882223913,0.0160517598972997,,0.0160517598972997,0.0160517598972997,0.9818920241431842,,0.9818920241431842,0.9818920241431842,2.3403139035780245,,2.3403139035780245,2.3403139035780245,14.5,,14.5,14.5,1
h50_lb5,5,50,flatten_mlp,0.006705447194799,,0.006705447194799,0.006705447194799,0.0055210072023328,,0.0055210072023328,0.0055210072023328,0.9926142466904484,,0.9926142466904484,0.9926142466904484,0.5699558379227013,,0.5699558379227013,0.5699558379227013,,,,,0.0406332710786587,,0.0406332710786587,0.0406332710786587,0.0324930843492562,,0.0324930843492562,0.0324930843492562,0.9554497736714244,,0.9554497736714244,0.9554497736714244,5.533197568691483,,5.533197568691483,5.533197568691483,10.5,,10.5,10.5,1
h50_lb10,10,50,curve_cnn,0.0073172110678989,,0.0073172110678989,0.0073172110678989,0.0066226324225548,,0.0066226324225548,0.0066226324225548,0.9912089711626516,,0.9912089711626516,0.9912089711626516,0.6495714015869849,,0.6495714015869849,0.6495714015869849,,,,,0.027663538404017,,0.027663538404017,0.027663538404017,0.0207880472304169,,0.0207880472304169,0.0207880472304169,0.9793332525430084,,0.9793332525430084,0.9793332525430084,3.30194102140758,,3.30194102140758,3.30194102140758,15.0,,15.0,15.0,1
h50_lb20,20,50,cpmlp_gru_residual,0.007708101187441,,0.007708101187441,0.007708101187441,0.0070513532939113,,0.0070513532939113,0.0070513532939113,0.990254364300672,,0.990254364300672,0.990254364300672,0.683853870823645,,0.683853870823645,0.683853870823645,,,,,0.1097826370734302,,0.1097826370734302,0.1097826370734302,0.087416380248925,,0.087416380248925,0.087416380248925,0.673951380945435,,0.673951380945435,0.673951380945435,15.266391788233996,,15.266391788233996,15.266391788233996,3.5,,3.5,3.5,1
