epoch,target_scale,train_scaled_delta_mse,val_scaled_delta_mse,val_MAE_reconstructed_soh,val_RMSE_reconstructed_soh,lr
37,100.0,0.0950031382291134,0.4209895431995392,0.002831823192536831,0.006488370709121227,0.0005916560570546164
38,100.0,0.09549481110669197,0.4156795144081116,0.0030629499815404415,0.006447321735322475,0.0005916560570546164
39,100.0,0.09281498706515179,0.4147725999355316,0.0028713976498693228,0.006440284196287394,0.0005916560570546164
40,100.0,0.09296269971805456,0.47013822197914124,0.002975946059450507,0.0068566626869142056,0.0005916560570546164
41,100.0,0.09229485480030436,0.42819809913635254,0.0028781264554709196,0.006543684750795364,0.0005916560570546164
42,100.0,0.09251843724124784,0.4725978374481201,0.003044984070584178,0.006874574348330498,0.0005916560570546164
43,100.0,0.09172861867243637,0.44123634696006775,0.0029165123123675585,0.006642562337219715,0.0005916560570546164
44,100.0,0.08959654398221872,0.44855549931526184,0.002955410862341523,0.0066974288783967495,0.0005916560570546164
45,100.0,0.08941024242456527,0.4343069791793823,0.002895844168961048,0.006590197328478098,0.0005916560570546164
46,100.0,0.090281718499621,0.4219857156276703,0.002807372249662876,0.00649604294449091,0.0005916560570546164
47,100.0,0.08891039808443278,0.5102735757827759,0.003042623633518815,0.007143343333154917,0.0005916560570546164
48,100.0,0.08694896328219232,0.44960305094718933,0.002935201395303011,0.006705244537442923,0.0005916560570546164
49,100.0,0.08898313518538571,0.420713871717453,0.0029282893519848585,0.006486245896667242,0.0005916560570546164
50,100.0,0.08833894416871137,0.43775829672813416,0.0029410161077976227,0.0066163307055830956,0.0005916560570546164
51,100.0,0.08767287331811409,0.4310288727283478,0.0027784989215433598,0.006565278861671686,0.0005916560570546164
52,100.0,0.08721216061096264,0.42896169424057007,0.0028211052995175123,0.0065495166927576065,0.0005916560570546164
53,100.0,0.08773731161455856,0.43363866209983826,0.0028996511828154325,0.00658512394875288,0.0005916560570546164
54,100.0,0.08558794231882207,0.4588101804256439,0.0030094559770077467,0.006773552857339382,0.0005916560570546164
55,100.0,0.08604981770720208,0.4348433315753937,0.0028866606298834085,0.006594265345484018,0.0005916560570546164
56,100.0,0.08573791934896086,0.4321283996105194,0.0029564909636974335,0.0065736472606658936,0.0005916560570546164
57,100.0,0.08530106475958038,0.42904695868492126,0.0028455283027142286,0.00655016815289855,0.0005916560570546164
58,100.0,0.08447446956786783,0.421834260225296,0.002843474969267845,0.006494876928627491,0.0005916560570546164
59,100.0,0.08414526818782692,0.4407162368297577,0.0029556117951869965,0.006638646125793457,0.0005916560570546164
60,100.0,0.08361661749276264,0.4534148573875427,0.0028837048448622227,0.006733608897775412,0.0005916560570546164
61,100.0,0.083072064342071,0.40620672702789307,0.002756083384156227,0.0063734352588653564,0.0005916560570546164
62,100.0,0.08350262414482766,0.4600691497325897,0.0029451504815369844,0.006782840006053448,0.0005916560570546164
63,100.0,0.08368592296301969,0.44734957814216614,0.002825164934620261,0.006688419729471207,0.0005916560570546164
64,100.0,0.08115323885162705,0.46746453642845154,0.0029673196841031313,0.006837138440459967,0.0005916560570546164
65,100.0,0.08201654065922277,0.4399673640727997,0.0028509937692433596,0.006633003242313862,0.0005916560570546164
66,100.0,0.08359191703747633,0.45079851150512695,0.0029173491057008505,0.006714153103530407,0.0005916560570546164
67,100.0,0.08042097429122975,0.5141860246658325,0.00308108888566494,0.007170676253736019,0.0005916560570546164
68,100.0,0.08175305119049954,0.4438108503818512,0.002953782444819808,0.006661913823336363,0.0005916560570546164
69,100.0,0.08074541655431608,0.41963696479797363,0.00282257585786283,0.006477938499301672,0.0005916560570546164
70,100.0,0.07943711141061863,0.4487144947052002,0.002962413476780057,0.00669861538335681,0.0005916560570546164
71,100.0,0.07989923820765252,0.45282551646232605,0.0028825877234339714,0.006729230750352144,0.0005916560570546164
72,100.0,0.07884917294312793,0.45510175824165344,0.0028881453908979893,0.0067461226135492325,0.0005916560570546164
73,100.0,0.07938658440526225,0.43723398447036743,0.0028375196270644665,0.006612366531044245,0.0005916560570546164
