dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path
MATR,locked_test_evaluation,test,43,50,cpmlp_cpdsconv_fusion,29224,0.0023018601774973573,0.004708245974902351,0.27739447405026624,0.9954249287539828,0.8131214802447208,24,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,43,100,persistence,22855,0.022395875114394184,0.03998710946462453,2.669403259243695,0.4931202907238078,0.0,0,
MATR,locked_test_evaluation,test,43,100,persistence,27524,0.02231366532631278,0.04250080766077167,2.8535089821378192,0.6383626524800523,0.0,0,
MATR,locked_test_evaluation,validation,43,100,cpmlp,22855,0.005444531163249227,0.011580786583105851,0.6300601109531696,0.9574851158578968,0.75689580623934,9,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,43,100,cpmlp,27524,0.00395869936963497,0.007423992004235868,0.4771823631062354,0.9889654684763837,0.822588565717763,9,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon100\cpmlp.pt
MATR,locked_test_evaluation,validation,43,100,cpmlp_cpdsconv_fusion,22855,0.00527367845350427,0.011680178472931763,0.6118739237574528,0.9567522178174255,0.7645245641633895,16,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,43,100,cpmlp_cpdsconv_fusion,27524,0.004653321830032003,0.008557069392646813,0.5557201690145407,0.9853401672189679,0.7914586527142764,16,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,44,10,persistence,27541,0.0029915682080091464,0.0058727263038126,0.3787089085287249,0.9939725044417774,0.0,0,
MATR,locked_test_evaluation,test,44,10,persistence,24419,0.0035375048545592297,0.006518960504301748,0.4526385658445249,0.9932396061565006,0.0,0,
MATR,locked_test_evaluation,validation,44,10,cpmlp,27541,0.0007252684541051759,0.0016977576255157011,0.08739764893714728,0.999496257310894,0.7575624543129392,16,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon10\cpmlp.pt
MATR,locked_test_evaluation,test,44,10,cpmlp,24419,0.000776708401891239,0.001366693847622269,0.09225442924242486,0.9997028622867938,0.7804360887617732,16,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon10\cpmlp.pt
MATR,locked_test_evaluation,validation,44,10,cpmlp_cpdsconv_fusion,27541,0.0006776848516235346,0.0017260486144656043,0.08499858131886912,0.9994793289587433,0.7734683602368786,51,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon10\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,44,10,cpmlp_cpdsconv_fusion,24419,0.0007272229288762703,0.0014597051565963628,0.09066194234638997,0.9996610422389155,0.7944248958587277,51,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon10\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,44,50,persistence,26181,0.013584999401530845,0.026603322212670522,1.7606982906825133,0.880099413193973,0.0,0,
MATR,locked_test_evaluation,test,44,50,persistence,23059,0.016248783119854206,0.02992540889282998,2.1058042679810205,0.8619623872561353,0.0,0,
MATR,locked_test_evaluation,validation,44,50,cpmlp,26181,0.0030863250687471946,0.006487147224940677,0.3718085215409594,0.9928705329188502,0.7728137501132751,13,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,44,50,cpmlp,23059,0.003456219665670939,0.006202277004437066,0.42373311671133773,0.9940704795551303,0.7872936305336107,13,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon50\cpmlp.pt
MATR,locked_test_evaluation,validation,44,50,cpmlp_cpdsconv_fusion,26181,0.002873717923519705,0.006608779883670419,0.358486918306629,0.9926006744769036,0.7884638903115537,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,44,50,cpmlp_cpdsconv_fusion,23059,0.0031185662740225743,0.00625578816721182,0.39996995429913956,0.9939677223602744,0.8080738569147352,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,44,100,persistence,24481,0.024413113581321533,0.04727139406816294,3.2491779677019537,0.6363649624000276,0.0,0,
MATR,locked_test_evaluation,test,44,100,persistence,21359,0.029536541106074794,0.05355306852420425,3.873446176440818,0.5756451181183411,0.0,0,
MATR,locked_test_evaluation,validation,44,100,cpmlp,24481,0.006052047337446964,0.012994194913103545,0.789993033777339,0.9725231048842621,0.7520985056950137,3,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,44,100,cpmlp,21359,0.006790609982940296,0.011950131564396548,0.8258386360076225,0.9788696906483267,0.7700946106535247,3,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon100\cpmlp.pt
MATR,locked_test_evaluation,validation,44,100,cpmlp_cpdsconv_fusion,24481,0.00561836544489881,0.011549992106494059,0.6859172291133998,0.9782913769792805,0.7698628064714605,13,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,44,100,cpmlp_cpdsconv_fusion,21359,0.00622692815685625,0.011509624530084884,0.7698759271913813,0.9803987939371474,0.7891788298943523,13,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt
