dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path
MATR,locked_test_evaluation,test,43,10,cpmlp,30584,0.0005876599919911364,0.0018705265797905669,0.06935215565852791,0.999260927795506,0.7831733325106575,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon10\cpmlp.pt
MATR,locked_test_evaluation,test,43,10,cpmlp_cpdsconv_fusion,30584,0.0005595983127134494,0.0018379800747924922,0.06577254995161226,0.9992864232361942,0.7935271433619283,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon10\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,43,50,persistence,29224,0.012317414438597248,0.02388967398863972,1.5636213635917298,0.8822122786324237,0.0,0,
MATR,locked_test_evaluation,test,43,50,cpmlp,29224,0.002152701612901531,0.004404127926434947,0.26043995206329673,0.9959968724801632,0.825231047990402,61,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,43,50,cpmlp_cpdsconv_fusion,29224,0.0023018601774973573,0.004708245974902351,0.27739447405026624,0.9954249287539828,0.8131214802447208,24,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,43,100,persistence,27524,0.02231366532631278,0.04250080766077167,2.8535089821378192,0.6383626524800523,0.0,0,
MATR,locked_test_evaluation,test,43,100,cpmlp,27524,0.00395869936963497,0.007423992004235868,0.4771823631062354,0.9889654684763837,0.822588565717763,9,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,43,100,cpmlp_cpdsconv_fusion,27524,0.004653321830032003,0.008557069392646813,0.5557201690145407,0.9853401672189679,0.7914586527142764,16,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,44,10,persistence,24419,0.0035375048545592297,0.006518960504301748,0.4526385658445249,0.9932396061565006,0.0,0,
MATR,locked_test_evaluation,test,44,10,cpmlp,24419,0.000776708401891239,0.001366693847622269,0.09225442924242486,0.9997028622867938,0.7804360887617732,16,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon10\cpmlp.pt
MATR,locked_test_evaluation,test,44,10,cpmlp_cpdsconv_fusion,24419,0.0007272229288762703,0.0014597051565963628,0.09066194234638997,0.9996610422389155,0.7944248958587277,51,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon10\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,44,50,persistence,23059,0.016248783119854206,0.02992540889282998,2.1058042679810205,0.8619623872561353,0.0,0,
MATR,locked_test_evaluation,test,44,50,cpmlp,23059,0.003456219665670939,0.006202277004437066,0.42373311671133773,0.9940704795551303,0.7872936305336107,13,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,44,50,cpmlp_cpdsconv_fusion,23059,0.0031185662740225743,0.00625578816721182,0.39996995429913956,0.9939677223602744,0.8080738569147352,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,44,100,persistence,21359,0.029536541106074794,0.05355306852420425,3.873446176440818,0.5756451181183411,0.0,0,
MATR,locked_test_evaluation,test,44,100,cpmlp,21359,0.006790609982940296,0.011950131564396548,0.8258386360076225,0.9788696906483267,0.7700946106535247,3,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,44,100,cpmlp_cpdsconv_fusion,21359,0.00622692815685625,0.011509624530084884,0.7698759271913813,0.9803987939371474,0.7891788298943523,13,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt
