dataset,selection_stage,seed,horizon,model,n_validation_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path,target_scale
MATR,step7_validation_only,43,50,cpmlp_cpdsconv_fusion,34,0.0017051889615900377,0.005906325044944463,0.18018145787429854,0.807553594139078,0.18776168359311718,42,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,43,50,cpmlp,34,0.0019209910841549143,0.007171340574984006,0.20338014957528625,0.7162892362384219,0.08496794245507855,31,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon50\cpmlp.pt,100.0
MATR,step7_validation_only,43,50,persistence,34,0.0020993702551897835,0.007292300986903686,0.22182331136584607,0.7066377093630689,0.0,0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon50\persistence.json,
MATR,step7_validation_only,44,50,cpmlp_cpdsconv_fusion,34,0.001748376032885383,0.005570459699738498,0.1843223628842514,0.7894132926161452,0.15443044843288856,31,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,44,50,cpmlp,34,0.001810363110374002,0.005859959572945927,0.19101437777012725,0.7669558954508304,0.12445155125680074,18,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon50\cpmlp.pt,100.0
MATR,step7_validation_only,44,50,persistence,34,0.0020676903864916634,0.007203296873495536,0.21857413044993856,0.6478631224489764,0.0,0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon50\persistence.json,
MATR,step7_validation_only,42,100,cpmlp,34,0.002559966900769402,0.005017071501424499,0.26566526049497413,0.7784985571274272,0.26792279918624107,44,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon100\cpmlp.pt,100.0
MATR,step7_validation_only,42,100,cpmlp_cpdsconv_fusion,34,0.0026221205206478342,0.005238536507503811,0.2722252070362013,0.758511792221052,0.25014864435346973,12,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,42,100,persistence,34,0.003496853744282442,0.0061391597297006445,0.36258617492368045,0.6683394284749273,0.0,0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon100\persistence.json,
MATR,step7_validation_only,43,100,cpmlp_cpdsconv_fusion,34,0.004043843816308414,0.015226861431267507,0.4496106201899549,0.496861532020877,0.2229801014867293,23,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,43,100,cpmlp,34,0.004180010627297794,0.01610592315721135,0.4653901345664016,0.43709127872311004,0.19681580670631638,15,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon100\cpmlp.pt,100.0
MATR,step7_validation_only,43,100,persistence,34,0.005204298916985007,0.018588089793619623,0.5766573251187092,0.25021584999407975,0.0,0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon100\persistence.json,
MATR,step7_validation_only,44,100,cpmlp_cpdsconv_fusion,34,0.003359862986732932,0.01236004862545673,0.3726530101655784,0.6304545467471019,0.2540902322475086,24,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,44,100,cpmlp,34,0.003680181853911456,0.013795446411916355,0.40895089089442976,0.5396384732295738,0.18297751938768914,23,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon100\cpmlp.pt,100.0
MATR,step7_validation_only,44,100,persistence,34,0.004504382610321045,0.018232169953682903,0.5038130830094568,0.19591080611445588,0.0,0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon100\persistence.json,
