dataset,selection_stage,seed,horizon,model,n_validation_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,checkpoint_path,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,step7_validation_only,44,50,cpmlp_cpdsconv_fusion,34,0.001748376032885383,0.005570459699738498,0.1843223628842514,0.7894132926161452,0.15443044843288856,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt,6.198707748861893e-05,3.424013510516852,0.00028949987320742946,0.006692014885875841,0.034240135105168545
MATR,step7_validation_only,44,50,cpmlp,34,0.001810363110374002,0.005859959572945927,0.19101437777012725,0.7669558954508304,0.12445155125680074,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,44,50,persistence,34,0.0020676903864916634,0.007203296873495536,0.21857413044993856,0.6478631224489764,0.0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon50\persistence.json,-0.0002573272761176614,-14.21412503619234,-0.0013433373005496086,-0.02755975267981131,-0.1421412503619235
MATR,step7_validation_only,42,100,cpmlp,34,0.002559966900769402,0.005017071501424499,0.26566526049497413,0.7784985571274272,0.26792279918624107,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,42,100,cpmlp_cpdsconv_fusion,34,0.0026221205206478342,0.005238536507503811,0.2722252070362013,0.758511792221052,0.25014864435346973,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt,-6.215361987843213e-05,-2.4279071678525126,-0.00022146500607931208,-0.006559946541227157,-0.024279071678525055
MATR,step7_validation_only,42,100,persistence,34,0.003496853744282442,0.0061391597297006445,0.36258617492368045,0.6683394284749273,0.0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon100\persistence.json,-0.0009368868435130399,-36.597615509460574,-0.0011220882282761456,-0.09692091442870632,-0.3659761550946057
MATR,step7_validation_only,43,100,cpmlp_cpdsconv_fusion,34,0.004043843816308414,0.015226861431267507,0.4496106201899549,0.496861532020877,0.2229801014867293,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt,0.00013616681098937988,3.2575709281726435,0.0008790617259438419,0.0157795143764467,0.032575709281726484
MATR,step7_validation_only,43,100,cpmlp,34,0.004180010627297794,0.01610592315721135,0.4653901345664016,0.43709127872311004,0.19681580670631638,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,43,100,persistence,34,0.005204298916985007,0.018588089793619623,0.5766573251187092,0.25021584999407975,0.0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon100\persistence.json,-0.0010242882896872125,-24.50444223749194,-0.0024821666364082742,-0.11126719055230755,-0.24504442237491952
MATR,step7_validation_only,44,100,cpmlp_cpdsconv_fusion,34,0.003359862986732932,0.01236004862545673,0.3726530101655784,0.6304545467471019,0.2540902322475086,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt,0.0003203188671785243,8.703886924448463,0.0014353977864596246,0.03629788072885137,0.08703886924448467
MATR,step7_validation_only,44,100,cpmlp,34,0.003680181853911456,0.013795446411916355,0.40895089089442976,0.5396384732295738,0.18297751938768914,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,44,100,persistence,34,0.004504382610321045,0.018232169953682903,0.5038130830094568,0.19591080611445588,0.0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon100\persistence.json,-0.0008242007564095888,-22.395652963007592,-0.004436723541766548,-0.09486219211502706,-0.22395652963007584
