dataset,stage,split,batch_id,horizon,model,seeds_evaluated,n_batteries_mean,n_windows_mean,macro_cell_MAE_mean,macro_cell_MAE_std,macro_cell_RMSE_mean,macro_cell_RMSE_std,macro_cell_MAPE_percent_mean,macro_cell_MAPE_percent_std,macro_cell_R2_mean,macro_cell_R2_std,macro_cell_Skill_MAE_vs_persistence_mean,macro_cell_Skill_MAE_vs_persistence_std,MAE_improvement_vs_cpmlp_mean,MAE_improvement_percent_vs_cpmlp_mean,Skill_MAE_vs_cpmlp_mean
MATR,locked_test_evaluation,test,b3,10,persistence,3,6.666666666666667,6335.666666666667,0.0018830057098483059,0.00023848545507370304,0.0030708018665283367,0.00015014699378995743,0.2134543712195721,0.027077460113142913,0.9932455619339381,4.743697646660313e-05,0.0,0.0,-0.0014383947407005983,-323.6369245481258,-3.236369245481258
MATR,locked_test_evaluation,test,b4,10,cpmlp_cpdsconv_fusion,3,10.0,8636.333333333334,0.000779592870751653,0.00019529158917704924,0.0016970855697749632,0.0003027485758855104,0.11025393024921475,0.03301632237381034,0.9988671318642689,0.0007715646207833453,0.8340210999353938,0.01819176907584089,1.411090389949169e-05,2.152433736479374,0.021524337364793717
MATR,locked_test_evaluation,test,b4,10,cpmlp,3,10.0,8636.333333333334,0.0007937037746511446,0.00014514030962236674,0.0016429026369617508,0.0003440527804780743,0.11076126224487608,0.02708797067410944,0.9988707514823858,0.0008228114538352719,0.8296338579998842,0.01225307749480727,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b4,10,cpdsconv,3,10.0,8636.333333333334,0.00079517933743921,8.200886512028287e-05,0.0016211308680568806,0.0002816635358309433,0.1140506970279644,0.021871571765906435,0.9989294809912487,0.0007540774162317678,0.8278624174877655,0.012828773201167782,-1.4755627880653768e-06,-1.2781800029429127,-0.01278180002942908
MATR,locked_test_evaluation,test,b4,10,persistence,3,10.0,8636.333333333334,0.004649975318566983,0.0007141216648376992,0.008617828603904398,0.0011787716582522367,0.6679434744397795,0.11712862842272014,0.9894168809915845,0.0037092869615591426,0.0,0.0,-0.0038562715439158387,-488.9238735127314,-4.889238735127313
MATR,locked_test_evaluation,test,b1,50,cpmlp_cpdsconv_fusion,3,10.333333333333334,8357.0,0.0022815063013218477,0.00043386987954706894,0.003651456849520375,0.0005380046430388424,0.2522494295266533,0.04677358818231445,0.9921433624709485,0.00302407273099607,0.791153679513994,0.03432814190552055,0.00021429876167972927,8.132567211021621,0.0813256721102162
MATR,locked_test_evaluation,test,b1,50,cpmlp,3,10.333333333333334,8357.0,0.002495805063001577,0.000429945079749904,0.003682144860725153,0.0004399176906804572,0.27431488370961654,0.04655871729627338,0.9921758942306648,0.002608269404254742,0.7718917999991767,0.028822441329589388,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b1,50,cpdsconv,3,10.333333333333334,8357.0,0.0025570027563719504,0.0008399610998970409,0.004057934920028375,0.00141273064037566,0.28365844832608,0.09518991464230736,0.990568154208148,0.006377933433399704,0.7656465040591535,0.07402818158749276,-6.119769337037337e-05,-3.3280123852749584,-0.03328012385274955
MATR,locked_test_evaluation,test,b1,50,persistence,3,10.333333333333334,8357.0,0.010896239815662309,0.0005352962369344816,0.017047835983930292,0.0008789493618274872,1.2295142397737138,0.06193816922724667,0.853317798614675,0.015546001068200413,0.0,0.0,-0.008400434752660732,-343.38206089321943,-3.4338206089321948
MATR,locked_test_evaluation,test,b2,50,cpdsconv,3,7.0,3014.0,0.005296388686046743,0.0013596711137679439,0.007194657619582841,0.001636967642076635,0.5917338407721332,0.14268267928758332,0.9796215193384413,0.011270670410898654,0.7570015325525566,0.07112730209857747,0.00031166027432143775,5.383850896002971,0.053838508960029695
MATR,locked_test_evaluation,test,b2,50,cpmlp_cpdsconv_fusion,3,7.0,3014.0,0.005416009833583565,0.0009486957482201164,0.007705136766637325,0.0012380321338344945,0.606633900645655,0.09669140360521965,0.9778491223677467,0.008651684857456444,0.75205383861039,0.05213549173195683,0.0001920391267846161,1.9593800112978086,0.019593800112978066
MATR,locked_test_evaluation,test,b2,50,cpmlp,3,7.0,3014.0,0.005608048960368181,0.0014213163017424884,0.008035149478719547,0.0017946390116850997,0.6335101095939303,0.15302293481834847,0.9752461847075243,0.011293668909703444,0.7421247280750324,0.07638274560992664,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b2,50,persistence,3,7.0,3014.0,0.021975817165421768,0.001550516846933906,0.030981984628466713,0.0004225197634148698,2.5655097710948014,0.17714179161948138,0.702668650328563,0.016165223166004657,0.0,0.0,-0.01636776820505359,-311.2096724811272,-3.112096724811272
MATR,locked_test_evaluation,test,b3,50,cpdsconv,3,6.666666666666667,6069.0,0.0015632921604566453,0.00018142299972321343,0.0027121176792446896,0.0006359682129862607,0.17606246313051302,0.022305578534721853,0.9937701102956574,0.0028934783066690705,0.817832911891588,0.02105390892722805,0.0001919923493959736,10.48307777788099,0.10483077777880989
MATR,locked_test_evaluation,test,b3,50,cpmlp_cpdsconv_fusion,3,6.666666666666667,6069.0,0.0016963465674446983,6.705054052198523e-05,0.0028236438077741018,0.0002774241312080631,0.1909446508993047,0.007812535149287066,0.993510389582088,0.0018289723112447265,0.8016937321368687,0.019770219016949475,5.893794240792081e-05,2.352216589695566,0.02352216589695566
MATR,locked_test_evaluation,test,b3,50,cpmlp,3,6.666666666666667,6069.0,0.0017552845098526189,0.00025192105145267426,0.0029849951308783436,0.0003917171616974772,0.19708034479201766,0.028828853548394557,0.9931185259510119,0.0015145108303484239,0.7967306346774875,0.007487417264723699,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b3,50,persistence,3,6.666666666666667,6069.0,0.00863033943466557,0.0011658665161581598,0.013788427378937483,0.0007675901953087397,0.9796173520146317,0.13223151362192812,0.8668868164713347,0.004184369369841454,0.0,0.0,-0.006875054924812951,-392.3999668016493,-3.9239996680164935
MATR,locked_test_evaluation,test,b4,50,cpdsconv,3,10.0,8236.333333333334,0.0035054397094602097,0.0005189751606687506,0.00660626927937229,0.0010175484211781942,0.5370943676341718,0.13857813660472845,0.994101130555724,0.001817362688345365,0.8358624867947867,0.007825846021706061,1.2815678999043121e-05,-1.5925983679582938,-0.015925983679582978
MATR,locked_test_evaluation,test,b4,50,cpmlp,3,10.0,8236.333333333334,0.0035182553884592523,0.000866413212987716,0.006567825271690965,0.001091806453872806,0.48562116927216686,0.12835659233221056,0.9926834178654765,0.0036613806287925936,0.8371122689131317,0.015849050973074777,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b4,50,cpmlp_cpdsconv_fusion,3,10.0,8236.333333333334,0.0036541246159384083,0.0006778672170621053,0.006865976477296397,0.001191453724844849,0.5422622459066636,0.13859745411898644,0.9933047008676231,0.0008693693364911795,0.8296636549426056,0.006295685464616203,-0.00013586922747915614,-5.008893136895268,-0.05008893136895265
MATR,locked_test_evaluation,test,b4,50,persistence,3,10.0,8236.333333333334,0.02139458214750889,0.00338009165633721,0.038801291752249556,0.005718184717165425,3.1513857949428723,0.5827877115474688,0.8138335751846834,0.04897556106861266,0.0,0.0,-0.017876326759049637,-517.7714692124324,-5.177714692124325
MATR,locked_test_evaluation,test,b1,100,cpmlp,3,10.333333333333334,7840.333333333333,0.004449833878528268,0.0008411718607608349,0.006409133403898644,0.0010157003447223171,0.4898261566746264,0.09142733194564853,0.9776381735347958,0.007017139630612947,0.7792103500529531,0.03265230525760679,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b1,100,cpmlp_cpdsconv_fusion,3,10.333333333333334,7840.333333333333,0.004535081275490254,0.00105622511043942,0.006795478758084266,0.0014143014808700336,0.498986884122594,0.11541345798087621,0.9678140440477282,0.01693704350521148,0.7751664355575766,0.04446316006554132,-8.524739696198624e-05,-1.4120417648551478,-0.014120417648551506
MATR,locked_test_evaluation,test,b1,100,cpdsconv,3,10.333333333333334,7840.333333333333,0.005195937606394839,0.0007742729845985541,0.0077266261055714824,0.0017058672256382713,0.5733014590504837,0.08633107804123817,0.960630185916206,0.021201860606772566,0.7409732138039974,0.03663239108655189,-0.0007461037278665723,-19.050762875523397,-0.19050762875523397
MATR,locked_test_evaluation,test,b1,100,persistence,3,10.333333333333334,7840.333333333333,0.02006405827777179,0.000921504022458754,0.030545768093073994,0.0014484271914914544,2.268192551119712,0.10684916672471012,0.542108845482039,0.04284204196441081,0.0,0.0,-0.015614224399243523,-360.2438709143776,-3.602438709143776
MATR,locked_test_evaluation,test,b2,100,cpmlp_cpdsconv_fusion,3,7.0,2664.0,0.010831475286206116,0.0020094874071062644,0.014691118475948532,0.002640268363234935,1.2289688186332473,0.2241166486052668,0.9184433286174943,0.027723259984256263,0.7252643384461944,0.06355942756937531,0.0007335057881856314,3.3270291961238683,0.033270291961238686
MATR,locked_test_evaluation,test,b2,100,cpdsconv,3,7.0,2664.0,0.011273038599884459,0.002363412591735634,0.014689303490681474,0.0023127310504194682,1.2816751764631678,0.26086768897298424,0.9104490779148654,0.044894166013066755,0.7160323507569828,0.061115572553330624,0.0002919424745072904,-2.683825613556967,-0.026838256135569633
MATR,locked_test_evaluation,test,b2,100,cpmlp,3,7.0,2664.0,0.01156498107439175,0.0027952171246160592,0.016165026993460004,0.004263106542387781,1.3105791421837192,0.31713296850795697,0.8998966254449895,0.04942043462752143,0.7033325721306686,0.09355885594709606,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b2,100,persistence,3,7.0,2664.0,0.03978899858564524,0.0038508143773853076,0.052778499480738726,0.0008957018769559125,4.654830659551567,0.4503818218254246,0.10848929570526779,0.07983926609455881,0.0,0.0,-0.028224017511253488,-266.8129698364916,-2.668129698364916
MATR,locked_test_evaluation,test,b3,100,cpdsconv,3,6.666666666666667,5735.666666666667,0.0035618860270536907,0.0005694905259416321,0.005990826857039465,0.001202522707360404,0.4014910738756061,0.06342589665223466,0.969396221636754,0.012328550501816849,0.7679568670886043,0.06055874394603319,0.0003369384599946662,5.64586319782902,0.05645863197829023
MATR,locked_test_evaluation,test,b3,100,cpmlp_cpdsconv_fusion,3,6.666666666666667,5735.666666666667,0.003813935764339728,0.000530756153913246,0.006102803459634096,0.00118502740092107,0.4287578629175617,0.06092180255929946,0.9691383880690388,0.012320299335882513,0.7513843846033197,0.06326230025609644,8.488872270862875e-05,-1.3865903010750966,-0.013865903010750894
MATR,locked_test_evaluation,test,b3,100,cpmlp,3,6.666666666666667,5735.666666666667,0.0038988244870483565,0.0007450301476633841,0.0064237686405647235,0.0012055127682473975,0.4378921550005835,0.08342878546293289,0.9672255237367903,0.009518070109623881,0.752679813196659,0.02561537836655645,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b3,100,persistence,3,6.666666666666667,5735.666666666667,0.01572691370314031,0.002329940910706734,0.024001779723228988,0.0015949759533319902,1.7849244132760216,0.2654828160893159,0.6044437322202216,0.03556476040937577,0.0,0.0,-0.01182808921609195,-307.23447133525855,-3.072344713352585
MATR,locked_test_evaluation,test,b4,100,cpmlp,3,10.0,7736.333333333333,0.006527612894961986,0.0013982419863891107,0.011864009199437869,0.0023664403760930777,0.9157311291252265,0.2285630080878665,0.9784212347922657,0.00982512443472239,0.8322952273528686,0.012221846141314224,0.0,0.0,0.0
MATR,locked_test_evaluation,test,b4,100,cpmlp_cpdsconv_fusion,3,10.0,7736.333333333333,0.0071713700939766145,0.0012582451612278005,0.012727015594449395,0.002015678111910411,1.0277316807817627,0.2317715769938992,0.9757685315155827,0.008578394440513316,0.8148633106796228,0.005134446987878083,-0.0006437571990146282,-10.826654468500513,-0.10826654468500507
MATR,locked_test_evaluation,test,b4,100,cpdsconv,3,10.0,7736.333333333333,0.007355644104822356,0.001440201025597652,0.012686634712282784,0.0025024027381719046,1.0659494496238882,0.32367118833526665,0.9791279690621965,0.010961842793211446,0.8084083307411675,0.03401944390907201,-0.0008280312098603694,-14.432373052390986,-0.14432373052390987
MATR,locked_test_evaluation,test,b4,100,persistence,3,10.0,7736.333333333333,0.03868740670840487,0.006213454752513345,0.06857901113245742,0.010327730387373233,5.857571823314778,1.1325490103210545,0.4835891684229792,0.08270827504315174,0.0,0.0,-0.03215979381344288,-498.4521156888183,-4.984521156888183
