dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,locked_test_evaluation,test,42,50,cpdsconv,24746,0.0036723669379007786,0.007305362441542244,0.48219079690278416,0.9919945273141644,0.7484892192062027,9,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed42\horizon50\cpdsconv.pt,-0.00041008729884785006,-12.570574696867567,-0.0008682548055649565,-0.08719667564231981,-0.12570574696867576
MATR,locked_test_evaluation,test,42,50,persistence,24746,0.014601230715877708,0.028772831712250473,1.927833458617171,0.8758151387867933,0.0,0,,-0.011338951076824779,-347.5775326273558,-0.022335724076273183,-1.5328393373567066,-3.475775326273558
MATR,locked_test_evaluation,test,43,50,cpmlp,29224,0.002152701612901531,0.004404127926434947,0.26043995206329673,0.9959968724801632,0.825231047990402,61,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,50,cpdsconv,29224,0.0022164793211386495,0.004603807551686216,0.27023605926372474,0.99562564630248,0.8200531992986126,36,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed43\horizon50\cpdsconv.pt,-6.377770823711836e-05,-2.962682234030346,-0.0001996796252512695,-0.009796107200428006,-0.02962682234030356
MATR,locked_test_evaluation,test,43,50,cpmlp_cpdsconv_fusion,29224,0.0023018601774973573,0.004708245974902351,0.27739447405026624,0.9954249287539828,0.8131214802447208,24,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt,-0.00014915856459582618,-6.928901047032801,-0.0003041180484674045,-0.016954521986969506,-0.0692890104703281
MATR,locked_test_evaluation,test,43,50,persistence,29224,0.012317414438597248,0.02388967398863972,1.5636213635917298,0.8822122786324237,0.0,0,,-0.010164712825695716,-472.1840112339188,-0.019485546062204772,-1.303181411528433,-4.721840112339188
MATR,locked_test_evaluation,test,44,50,cpdsconv,23059,0.002869317764379583,0.005642614332048826,0.3641151646917202,0.9950923002079327,0.8234133754377215,24,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed44\horizon50\cpdsconv.pt,0.0005869019012913557,16.981035873407755,0.0005596626723882404,0.05961795201961756,0.16981035873407757
MATR,locked_test_evaluation,test,44,50,cpmlp_cpdsconv_fusion,23059,0.0031185662740225743,0.00625578816721182,0.39996995429913956,0.9939677223602744,0.8080738569147352,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt,0.0003376533916483646,9.769442463455738,-5.3511162774753755e-05,0.02376316241219817,0.09769442463455735
MATR,locked_test_evaluation,test,44,50,cpmlp,23059,0.003456219665670939,0.006202277004437066,0.42373311671133773,0.9940704795551303,0.7872936305336107,13,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,50,persistence,23059,0.016248783119854206,0.02992540889282998,2.1058042679810205,0.8619623872561353,0.0,0,,-0.012792563454183267,-370.13166672379054,-0.023723131888392916,-1.6820711512696827,-3.701316667237905
MATR,locked_test_evaluation,test,42,100,cpmlp,23046,0.006264000523915921,0.011955801771408285,0.7762592985243172,0.9794655256856476,0.761335153926642,15,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,100,cpmlp_cpdsconv_fusion,23046,0.00641191743393796,0.012150596682843946,0.8262005913637108,0.9787909415613403,0.7556993679098192,28,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt,-0.00014791691002203917,-2.361380869259081,-0.0001947949114356612,-0.049941292839393636,-0.023613808692590776
MATR,locked_test_evaluation,test,42,100,cpdsconv,23046,0.0071310883281721915,0.014231518578659426,0.9294353563617149,0.97090430966026,0.7282982190565379,10,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed42\horizon100\cpdsconv.pt,-0.0008670878042562708,-13.842396739044549,-0.0022757168072511415,-0.15317605783739774,-0.1384239673904455
MATR,locked_test_evaluation,test,42,100,persistence,23046,0.02624601246046335,0.05076096091894684,3.557009941835585,0.6298431016677639,0.0,0,,-0.01998201193654743,-318.9976095987894,-0.03880515914753856,-2.7807506433112676,-3.189976095987894
MATR,locked_test_evaluation,test,43,100,cpmlp,27524,0.00395869936963497,0.007423992004235868,0.4771823631062354,0.9889654684763837,0.822588565717763,9,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,100,cpmlp_cpdsconv_fusion,27524,0.004653321830032003,0.008557069392646813,0.5557201690145407,0.9853401672189679,0.7914586527142764,16,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt,-0.0006946224603970336,-17.546734306856056,-0.0011330773884109455,-0.07853780590830528,-0.1754673430685605
MATR,locked_test_evaluation,test,43,100,cpdsconv,27524,0.005037387107810106,0.009431064685753356,0.6012345764066918,0.9821926064870525,0.7742465420116387,10,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed43\horizon100\cpdsconv.pt,-0.0010786877381751365,-27.248538912784426,-0.0020070726815174886,-0.12405221330045635,-0.27248538912784426
MATR,locked_test_evaluation,test,43,100,persistence,27524,0.02231366532631278,0.04250080766077167,2.8535089821378192,0.6383626524800523,0.0,0,,-0.018354965956677807,-463.6615272548547,-0.0350768156565358,-2.376326619031584,-4.636615272548547
MATR,locked_test_evaluation,test,44,100,cpdsconv,21359,0.005485539439912313,0.009660968653992977,0.6754139488192129,0.986189740858493,0.814279558997377,26,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed44\horizon100\cpdsconv.pt,0.001305070543027983,19.21875275279607,0.002289162910403571,0.15042468718840962,0.19218752752796076
MATR,locked_test_evaluation,test,44,100,cpmlp_cpdsconv_fusion,21359,0.00622692815685625,0.011509624530084884,0.7698759271913813,0.9803987939371474,0.7891788298943523,13,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt,0.0005636818260840466,8.300901207699392,0.0004405070343116643,0.05596270881624121,0.08300901207699396
MATR,locked_test_evaluation,test,44,100,cpmlp,21359,0.006790609982940296,0.011950131564396548,0.8258386360076225,0.9788696906483267,0.7700946106535247,3,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,100,persistence,21359,0.029536541106074794,0.05355306852420425,3.873446176440818,0.5756451181183411,0.0,0,,-0.0227459311231345,-334.9615304115233,-0.041602936959807706,-3.0476075404331953,-3.3496153041152326
