dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path
MATR,locked_test_evaluation,test,42,100,cpdsconv,23046,0.0071310883281721915,0.014231518578659426,0.9294353563617149,0.97090430966026,0.7282982190565379,10,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed42\horizon100\cpdsconv.pt
MATR,locked_test_evaluation,test,42,100,cpmlp_cpdsconv_fusion,23046,0.00641191743393796,0.012150596682843946,0.8262005913637108,0.9787909415613403,0.7556993679098192,28,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,43,10,persistence,30584,0.002710275441649819,0.00544976674956887,0.3409174356596151,0.9937264273531639,0.0,0,
MATR,locked_test_evaluation,test,43,10,cpmlp,30584,0.0005876599919911364,0.0018705265797905669,0.06935215565852791,0.999260927795506,0.7831733325106575,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon10\cpmlp.pt
MATR,locked_test_evaluation,test,43,10,cpdsconv,30584,0.0006332311505442541,0.001908024096685445,0.07533414997947274,0.9992309991637712,0.7663591158252208,9,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed43\horizon10\cpdsconv.pt
MATR,locked_test_evaluation,test,43,10,cpmlp_cpdsconv_fusion,30584,0.0005595983127134494,0.0018379800747924922,0.06577254995161226,0.9992864232361942,0.7935271433619283,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon10\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,43,50,persistence,29224,0.012317414438597248,0.02388967398863972,1.5636213635917298,0.8822122786324237,0.0,0,
MATR,locked_test_evaluation,test,43,50,cpmlp,29224,0.002152701612901531,0.004404127926434947,0.26043995206329673,0.9959968724801632,0.825231047990402,61,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,43,50,cpdsconv,29224,0.0022164793211386495,0.004603807551686216,0.27023605926372474,0.99562564630248,0.8200531992986126,36,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed43\horizon50\cpdsconv.pt
MATR,locked_test_evaluation,test,43,50,cpmlp_cpdsconv_fusion,29224,0.0023018601774973573,0.004708245974902351,0.27739447405026624,0.9954249287539828,0.8131214802447208,24,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,43,100,persistence,27524,0.02231366532631278,0.04250080766077167,2.8535089821378192,0.6383626524800523,0.0,0,
MATR,locked_test_evaluation,test,43,100,cpmlp,27524,0.00395869936963497,0.007423992004235868,0.4771823631062354,0.9889654684763837,0.822588565717763,9,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,43,100,cpdsconv,27524,0.005037387107810106,0.009431064685753356,0.6012345764066918,0.9821926064870525,0.7742465420116387,10,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed43\horizon100\cpdsconv.pt
MATR,locked_test_evaluation,test,43,100,cpmlp_cpdsconv_fusion,27524,0.004653321830032003,0.008557069392646813,0.5557201690145407,0.9853401672189679,0.7914586527142764,16,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,44,10,persistence,24419,0.0035375048545592297,0.006518960504301748,0.4526385658445249,0.9932396061565006,0.0,0,
MATR,locked_test_evaluation,test,44,10,cpmlp,24419,0.000776708401891239,0.001366693847622269,0.09225442924242486,0.9997028622867938,0.7804360887617732,16,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon10\cpmlp.pt
MATR,locked_test_evaluation,test,44,10,cpdsconv,24419,0.0007149320942621627,0.001273753200272858,0.08497834286652126,0.9997419012660267,0.7978993319710249,28,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed44\horizon10\cpdsconv.pt
MATR,locked_test_evaluation,test,44,10,cpmlp_cpdsconv_fusion,24419,0.0007272229288762703,0.0014597051565963628,0.09066194234638997,0.9996610422389155,0.7944248958587277,51,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon10\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,44,50,persistence,23059,0.016248783119854206,0.02992540889282998,2.1058042679810205,0.8619623872561353,0.0,0,
MATR,locked_test_evaluation,test,44,50,cpmlp,23059,0.003456219665670939,0.006202277004437066,0.42373311671133773,0.9940704795551303,0.7872936305336107,13,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,44,50,cpdsconv,23059,0.002869317764379583,0.005642614332048826,0.3641151646917202,0.9950923002079327,0.8234133754377215,24,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed44\horizon50\cpdsconv.pt
MATR,locked_test_evaluation,test,44,50,cpmlp_cpdsconv_fusion,23059,0.0031185662740225743,0.00625578816721182,0.39996995429913956,0.9939677223602744,0.8080738569147352,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,44,100,persistence,21359,0.029536541106074794,0.05355306852420425,3.873446176440818,0.5756451181183411,0.0,0,
MATR,locked_test_evaluation,test,44,100,cpmlp,21359,0.006790609982940296,0.011950131564396548,0.8258386360076225,0.9788696906483267,0.7700946106535247,3,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,44,100,cpdsconv,21359,0.005485539439912313,0.009660968653992977,0.6754139488192129,0.986189740858493,0.814279558997377,26,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed44\horizon100\cpdsconv.pt
MATR,locked_test_evaluation,test,44,100,cpmlp_cpdsconv_fusion,21359,0.00622692815685625,0.011509624530084884,0.7698759271913813,0.9803987939371474,0.7891788298943523,13,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt
