dataset,stage,split,seed,batch_id,horizon,model,n_batteries,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,locked_test_evaluation,test,42,b2,10,cpmlp,8,3747,0.001549569294870711,0.003638767228684567,0.17098568426232544,0.9960613943367995,0.6690931982007879,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b2,10,persistence,8,3747,0.004682796746532154,0.0076141580965274356,0.5461868833249575,0.982754422915001,0.0,-0.003133227451661443,-202.1998927077905,-0.003975390867842868,-0.37520119906263205,-2.021998927077905
MATR,locked_test_evaluation,test,43,b2,10,cpmlp_cpdsconv_fusion,5,2267,0.0010538604430916764,0.003608492732962613,0.11893913259155428,0.9965080383599596,0.7903140332732257,1.9390071916012414e-05,1.80666784174555,-5.570239048221202e-07,0.002615652049205802,0.018066678417455462
MATR,locked_test_evaluation,test,43,b2,10,cpmlp,5,2267,0.0010732505150076888,0.003607935709057791,0.12155478464076008,0.9965091163479863,0.7864560025431957,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b2,10,cpdsconv,5,2267,0.0011848073253875584,0.0037009297573382207,0.1338443297430276,0.9963268431068066,0.7642596123258778,-0.00011155681037986961,-10.394293673278174,-9.299404828042989e-05,-0.012289545102267513,-0.10394293673278177
MATR,locked_test_evaluation,test,43,b2,10,persistence,5,2267,0.005025898773974136,0.007511935392425694,0.5840607508659904,0.9848671236911136,0.0,-0.003952648258966447,-368.2875716056032,-0.0039039996833679035,-0.4625059662252303,-3.6828757160560315
MATR,locked_test_evaluation,test,44,b2,10,cpdsconv,8,3868,0.0009617292646784816,0.0019195892378118915,0.10698207948956909,0.9989896210415933,0.7940709061948268,0.00031664109217713766,24.7691203475629,0.0002978426772110255,0.035512649840094807,0.247691203475629
MATR,locked_test_evaluation,test,44,b2,10,cpmlp_cpdsconv_fusion,8,3868,0.0010258772072402496,0.0019182697848107984,0.11436873241010849,0.9989910095567455,0.7803353070336351,0.0002524931496153697,19.751173692451832,0.0002991621302121186,0.028125996919555404,0.1975117369245183
MATR,locked_test_evaluation,test,44,b2,10,cpmlp,8,3868,0.0012783703568556193,0.002217431915022917,0.1424947293296639,0.998651756707451,0.726270522481519,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b2,10,persistence,8,3868,0.0046701961675622225,0.007265299531973294,0.5423107227295448,0.9855264612413068,0.0,-0.003391825810706603,-265.3241912656208,-0.005047867616950377,-0.39981599339988094,-2.6532419126562083
MATR,locked_test_evaluation,test,42,b3,10,cpdsconv,5,4853,0.00035996035941969164,0.0005852749181028112,0.03982001151218426,0.9997752768513236,0.7936241367825181,5.597872216259842e-05,13.458394423925634,0.00016552111704237445,0.006713227222478295,0.13458394423925635
MATR,locked_test_evaluation,test,42,b3,10,cpmlp,5,4853,0.00041593908158229007,0.0007507960351451857,0.04653323873466256,0.9996301957256859,0.7615298886082402,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b3,10,cpmlp_cpdsconv_fusion,5,4853,0.0004208522213382277,0.0008144802720990125,0.047227067480126006,0.9995647997615853,0.7587130410534862,-4.913139755937615e-06,-1.1812161860932493,-6.368423695382684e-05,-0.0006938287454634484,-0.01181216186093259
MATR,locked_test_evaluation,test,42,b3,10,persistence,5,4853,0.0017441979590431087,0.003049629356139551,0.19743363975416925,0.9938987038640277,0.0,-0.0013282588774608185,-319.3397630268205,-0.0022988333209943653,-0.1509004010195067,-3.193397630268205
MATR,locked_test_evaluation,test,43,b3,10,cpmlp_cpdsconv_fusion,9,9342,0.00039603118211496723,0.0006834773140591194,0.04410494684352666,0.9996905296610797,0.7522638693610927,2.090176405934236e-05,5.013219571907814,4.457870597330562e-05,0.0023409782064456597,0.05013219571907812
MATR,locked_test_evaluation,test,43,b3,10,cpmlp,9,9342,0.0004169329461743096,0.000728056020032425,0.04644592504997232,0.9996488437383882,0.739188832885592,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b3,10,cpdsconv,9,9342,0.00042990162040303743,0.0006460935591385766,0.04705325824181226,0.999723457652187,0.731076317209973,-1.2968674228727836e-05,-3.1104939889557075,8.196246089384835e-05,-0.0006073331918399413,-0.031104939889557093
MATR,locked_test_evaluation,test,43,b3,10,persistence,9,9342,0.0015986008221473768,0.0028231100107233547,0.18125242778981412,0.9947200911337079,0.0,-0.0011816678759730673,-283.4191653156238,-0.00209505399069093,-0.1348065027398418,-2.8341916531562377
MATR,locked_test_evaluation,test,44,b3,10,cpmlp_cpdsconv_fusion,6,4812,0.0003758143209360682,0.0005807808921474868,0.04159588993980197,0.9998130540263296,0.8184479688265178,0.00011001652414761084,22.645026609757906,0.00019386904826452882,0.01264887935218284,0.22645026609757912
MATR,locked_test_evaluation,test,44,b3,10,cpdsconv,6,4812,0.0004850123464714361,0.0007469894061698052,0.05366266996592251,0.9996907424134376,0.7656955263791414,8.184986122429429e-07,0.16847399059274745,2.7660534242210356e-05,0.0005820993260622978,0.0016847399059274348
MATR,locked_test_evaluation,test,44,b3,10,cpmlp,6,4812,0.00048583084508367906,0.0007746499404120156,0.05424476929198481,0.9996674151512511,0.7653001181222254,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b3,10,persistence,6,4812,0.002070008903271143,0.00319910548297269,0.23463167149957703,0.9943278383753282,0.0,-0.001584178058187464,-326.0760559397184,-0.002424455542560674,-0.18038690220759224,-3.260760559397184
MATR,locked_test_evaluation,test,42,b4,10,cpmlp_cpdsconv_fusion,10,7893,0.000803244743724143,0.00261278632446221,0.11714381651158638,0.999535888584727,0.8308283683257969,8.395379915386038e-05,9.462797231555493,4.181898596063117e-05,0.017292105319591813,0.09462797231555498
MATR,locked_test_evaluation,test,42,b4,10,cpdsconv,10,7893,0.0008685458194283679,0.0026587062622812846,0.13942486972881973,0.9995194316345877,0.8170752879436634,1.8652723449635454e-05,2.102429450473111,-4.100951858443565e-06,-0.004988947897641538,0.02102429450473109
MATR,locked_test_evaluation,test,42,b4,10,cpmlp,10,7893,0.0008871985428780034,0.002654605310422841,0.1344359218311782,0.9995209130075601,0.8131468319085671,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b4,10,persistence,10,7893,0.004748105434550995,0.009522887981635347,0.6995343373488582,0.9938347340791697,0.0,-0.0038609068916729914,-435.17957988845524,-0.006868282671212506,-0.5650984155176799,-4.351795798884552
MATR,locked_test_evaluation,test,43,b4,10,cpmlp_cpdsconv_fusion,11,10478,0.0005758592340185752,0.0020618255792913096,0.07516076984807421,0.9995347749768753,0.848146790402701,5.641514209646099e-05,8.922572893606684,6.144674296809042e-05,0.0073527753978004234,0.08922572893606684
MATR,locked_test_evaluation,test,43,b4,10,cpmlp,11,10478,0.0006322743761150362,0.0021232723222594,0.08251354524587463,0.9995066324098405,0.8332702027035639,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b4,10,cpdsconv,11,10478,0.000710976419045648,0.0022076491400316134,0.09491270086809227,0.9994666413724566,0.8125165929411955,-7.87020429306118e-05,-12.447450964910324,-8.437681777221338e-05,-0.012399155622217634,-0.12447450964910334
MATR,locked_test_evaluation,test,43,b4,10,persistence,11,10478,0.0037922098291218336,0.007545393426452141,0.5269588023463756,0.993769498593306,0.0,-0.0031599354530067974,-499.7728157865246,-0.0054221211041927415,-0.444445257100501,-4.997728157865246
MATR,locked_test_evaluation,test,44,b4,10,cpdsconv,9,7538,0.0008077545629695164,0.0014119494304489,0.10923644531057719,0.9998516846549315,0.842651683709688,2.9637820526471205e-05,3.539299032400766,6.604783324985937e-05,0.0043188269875857055,0.03539299032400767
MATR,locked_test_evaluation,test,44,b4,10,cpmlp,9,7538,0.0008373923834959876,0.0014779972636987594,0.1135552722981629,0.9998374843978025,0.8368783196556236,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b4,10,cpmlp_cpdsconv_fusion,9,7538,0.0009449864215071494,0.001957749220117355,0.1380907887913317,0.9997148575212097,0.8159193037613723,-0.00010759403801116174,-12.848700338301713,-0.0004797519564185954,-0.02453551649316879,-0.12848700338301722
MATR,locked_test_evaluation,test,44,b4,10,persistence,9,7538,0.005133544368401039,0.0093765394752597,0.7446609770732943,0.9934591683074356,0.0,-0.004296151984905051,-513.0392955055622,-0.00789854221156094,-0.6311057047751314,-5.130392955055623
MATR,locked_test_evaluation,test,42,b1,50,cpmlp,11,9173,0.0023618098382898888,0.004079046020502984,0.2599664380853665,0.9924895825884277,0.7587881948597097,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b1,50,cpmlp_cpdsconv_fusion,11,9173,0.0025336193009133975,0.00436022955607565,0.27859252032011284,0.9914184532361605,0.74124128234045,-0.0001718094626235087,-7.2744833152151855,-0.00028118353557266603,-0.018626082234746322,-0.07274483315215186
MATR,locked_test_evaluation,test,42,b1,50,cpdsconv,11,9173,0.0032743310624246025,0.00561720669471972,0.36472628044159006,0.9857574525815685,0.6655923379647546,-0.0009125212241347137,-38.63652396314181,-0.0015381606742167356,-0.10475984235622354,-0.3863652396314181
MATR,locked_test_evaluation,test,42,b1,50,persistence,11,9173,0.009791435526616309,0.01601994857604525,1.1034746461537916,0.8841571856887037,0.0,-0.007429625688326421,-314.5734075570613,-0.011940902555542265,-0.8435082080684251,-3.145734075570612
MATR,locked_test_evaluation,test,43,b1,50,cpmlp_cpdsconv_fusion,9,8137,0.001737849035822116,0.0034859141732608,0.19312949451213188,0.9942752293268322,0.8059606553872093,0.00015889265122073174,8.377137082301198,-0.00019804482373502776,0.015455180649032146,0.083771370823012
MATR,locked_test_evaluation,test,43,b1,50,cpdsconv,9,8137,0.001873595856383756,0.00349433110153517,0.20678757175096366,0.9942475504142886,0.7908038589382069,2.3145830659091664e-05,1.2202942982276952,-0.0002064617520093977,0.001797103410200368,0.012202942982276976
MATR,locked_test_evaluation,test,43,b1,50,cpmlp,9,8137,0.0018967416870428477,0.003287869349525772,0.20858467516116402,0.9949072328843785,0.7882195137396126,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b1,50,persistence,9,8137,0.008956168344569642,0.014969295670435088,1.008606863897165,0.8944331781775873,0.0,-0.007059426657526795,-372.18703557535724,-0.011681426320909316,-0.8000221887360011,-3.7218703557535724
MATR,locked_test_evaluation,test,44,b1,50,cpdsconv,11,7761,0.0020236039788371863,0.003187628448813295,0.2234666163391959,0.9951288072585982,0.8170184433368664,0.0007488936389357351,27.011516047299715,0.0007700042035071767,0.08061469522265957,0.2701151604729972
MATR,locked_test_evaluation,test,44,b1,50,cpmlp_cpdsconv_fusion,11,7761,0.0021884657414729656,0.0036168794124893967,0.24258908774672178,0.9937285497034417,0.8021110492633197,0.0005840318762999558,21.065189472339174,0.0003407532398310752,0.061492223815133695,0.21065189472339174
MATR,locked_test_evaluation,test,44,b1,50,cpmlp,11,7761,0.0027724976177729214,0.003957632652320472,0.30408131156185547,0.992491193952894,0.7493007845159332,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b1,50,persistence,11,7761,0.011059059807664723,0.017663821533240007,1.2494457464815998,0.8504214696137609,0.0,-0.008286562189891801,-298.88437547326697,-0.013706188880919536,-0.9453644349197443,-2.98884375473267
MATR,locked_test_evaluation,test,42,b2,50,cpmlp_cpdsconv_fusion,8,3427,0.006525801697450788,0.010010660649849746,0.7203427882921313,0.9708116155962866,0.6875119843113449,0.0006624818509126636,9.216134094536242,0.0008486915368699378,0.08131120258110935,0.09216134094536244
MATR,locked_test_evaluation,test,42,b2,50,cpdsconv,8,3427,0.0070078059539594555,0.010486445395938392,0.7711511023299625,0.9679711623817618,0.6644312103845618,0.0001804775944039957,2.510718910706922,0.0003729067907812921,0.030502888543278095,0.025107189107069217
MATR,locked_test_evaluation,test,42,b2,50,cpmlp,8,3427,0.007188283548363451,0.010859352186719684,0.8016539908732406,0.9656527149296187,0.6557890407376359,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b2,50,persistence,8,3427,0.02088336630468644,0.03131822512660715,2.4456726660781776,0.714320641866058,0.0,-0.013695082756322988,-190.51951226160148,-0.02045887293988747,-1.6440186752049368,-1.905195122616015
MATR,locked_test_evaluation,test,43,b2,50,cpmlp,5,2067,0.0040898584892741716,0.006500271568518662,0.46385060116693,0.9886338400183498,0.820834416330203,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b2,50,cpdsconv,5,2067,0.004192112982417283,0.006662922037158557,0.4773478824326435,0.9880579131358782,0.8163549249260649,-0.00010225449314311182,-2.5001963615924265,-0.00016265046863989541,-0.013497281265713479,-0.025001963615924216
MATR,locked_test_evaluation,test,43,b2,50,cpmlp_cpdsconv_fusion,5,2067,0.004497201447332315,0.007095413591073762,0.5072727600031685,0.9864572708245803,0.802989828546624,-0.000407342958058143,-9.95983012924328,-0.0005951420225551,-0.043422158836238456,-0.09959830129243286
MATR,locked_test_evaluation,test,43,b2,50,persistence,5,2067,0.02282725513183269,0.030182357187475774,2.6594974648816945,0.7549486658374148,0.0,-0.018737396642558517,-458.14290865315115,-0.023682085618957113,-2.1956468637147646,-4.581429086531512
MATR,locked_test_evaluation,test,44,b2,50,cpdsconv,8,3548,0.004610734415296234,0.006881191734889344,0.516942544593307,0.9872484639870028,0.7789533196996202,0.0005724209842714141,11.04387077260239,0.001882389524233431,0.07569250955555251,0.11043870772602393
MATR,locked_test_evaluation,test,44,b2,50,cpmlp_cpdsconv_fusion,8,3548,0.0048233346242915415,0.007355157121102519,0.5461216705160545,0.9854313572790615,0.7687608934619098,0.0003598207752761066,6.942118218298471,0.001408424138020256,0.046513383632804994,0.06942118218298476
MATR,locked_test_evaluation,test,44,b2,50,cpmlp,8,3548,0.005183155399567648,0.008763581259122775,0.5926350541488595,0.9793177197028055,0.7515104555242951,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b2,50,persistence,8,3548,0.02085864582553657,0.03134138005204498,2.4323370872699854,0.7354721419712791,0.0,-0.015675490425968924,-302.43141904015636,-0.022577798792922207,-1.8397020331211258,-3.0243141904015634
MATR,locked_test_evaluation,test,42,b3,50,cpdsconv,5,4653,0.0016646964202100376,0.0035865997256901982,0.18928788616414094,0.9916290547607505,0.7920926571789486,0.00011969919284645931,6.708108446950628,-0.0002501047368460908,0.011099720626742832,0.06708108446950622
MATR,locked_test_evaluation,test,42,b3,50,cpmlp,5,4653,0.0017843956130564969,0.0033364949888441075,0.20038760679088377,0.9927558133291747,0.7771431800127804,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b3,50,cpmlp_cpdsconv_fusion,5,4653,0.0018592573944122952,0.003752901951181401,0.21043567834106353,0.9908347753331873,0.7677935389301314,-7.486178135579827e-05,-4.195357845986143,-0.00041640696233729343,-0.010048071550179755,-0.041953578459861474
MATR,locked_test_evaluation,test,42,b3,50,persistence,5,4653,0.008006914992140821,0.013798508056896931,0.9082345039124412,0.8760995333671313,0.0,-0.006222519379084324,-348.7185988103698,-0.010462013068052823,-0.7078468971215575,-3.4871859881036986
MATR,locked_test_evaluation,test,43,b3,50,cpdsconv,9,8982,0.001285074674799139,0.00217371672045551,0.14306076318904465,0.9968945048033053,0.823548417803251,0.00015035765363760763,10.474729505455278,0.00035729566723817713,0.01789886833304377,0.10474729505455282
MATR,locked_test_evaluation,test,43,b3,50,cpmlp,9,8982,0.0014354323284367467,0.002531012387693687,0.16095963152208842,0.99578969545094,0.8029030448922228,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b3,50,cpmlp_cpdsconv_fusion,9,8982,0.001570869483546408,0.002721673386892025,0.1768686149412657,0.9951314797225187,0.7843063821643843,-0.0001354371551096612,-9.43528666775665,-0.00019066099919833783,-0.01590898341917729,-0.0943528666775666
MATR,locked_test_evaluation,test,43,b3,50,persistence,9,8982,0.007282874195858674,0.012514284090273832,0.8270179873722758,0.8970711810803648,0.0,-0.005847441867421927,-407.3645097425154,-0.009983271702580145,-0.6660583558501874,-4.073645097425154
MATR,locked_test_evaluation,test,44,b3,50,cpmlp_cpdsconv_fusion,6,4572,0.0015862984346488225,0.002639202741125662,0.17805663024201418,0.9961630718447517,0.8331150065328381,0.00034926839544391396,18.044760326213066,0.0007597762044728876,0.039644242118374085,0.1804476032621306
MATR,locked_test_evaluation,test,44,b3,50,cpdsconv,6,4572,0.0016109480319686448,0.0028849849705749864,0.18164364920103607,0.9954151485380237,0.8305217694736353,0.0003246187981240916,16.77125238339296,0.0005139939750235631,0.0360572231593522,0.16771252383392954
MATR,locked_test_evaluation,test,44,b3,50,cpmlp,6,4572,0.0019355668300927364,0.0033989789455985495,0.21770087236038826,0.993635927640173,0.7963705626004784,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b3,50,persistence,6,4572,0.009505338986401796,0.014338942867657547,1.0785755698795438,0.8867410766730693,0.0,-0.007569772156309059,-391.08813183920796,-0.010939963922058997,-0.8608746975191556,-3.9108813183920796
MATR,locked_test_evaluation,test,42,b4,50,cpmlp,10,7493,0.0034867809680471365,0.007458494013281953,0.49515289297128046,0.9963552069836015,0.8394014661857467,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b4,50,cpmlp_cpdsconv_fusion,10,7493,0.0036795726688557597,0.007751429934188566,0.5992413003082834,0.9960632826808362,0.8305216240720157,-0.00019279170080862326,-5.529217423616985,-0.0002929359209066125,-0.10408840733700292,-0.05529217423616983
MATR,locked_test_evaluation,test,42,b4,50,cpdsconv,10,7493,0.003880871475005395,0.008907415639687907,0.6757197287680585,0.9948015482761651,0.8212499510238811,-0.0003940905069582585,-11.302416485856273,-0.0014489216264059537,-0.18056683579677807,-0.11302416485856281
MATR,locked_test_evaluation,test,42,b4,50,persistence,10,7493,0.021711163142248323,0.04304757940984517,3.3333322386784032,0.8785862002270767,0.0,-0.018224382174201186,-522.6706908523776,-0.03558908539656321,-2.8381793457071227,-5.226706908523775
MATR,locked_test_evaluation,test,43,b4,50,cpmlp,11,10038,0.0026031056143273677,0.0057683248274500686,0.3496040101980423,0.9964550854019256,0.8502486439231042,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b4,50,cpdsconv,11,10038,0.002921030477571117,0.006199869736128367,0.3928171225974525,0.995904834202529,0.8319590750561048,-0.0003179248632437493,-12.213290981891253,-0.00043154490867829826,-0.04321311239941017,-0.12213290981891256
MATR,locked_test_evaluation,test,43,b4,50,cpmlp_cpdsconv_fusion,11,10038,0.0029610897718518113,0.006139368108513142,0.38831587153524255,0.9959843698376853,0.8296545455706319,-0.00035798415752444357,-13.752194899589016,-0.0003710432810630736,-0.038711861337200226,-0.1375219489958901
MATR,locked_test_evaluation,test,43,b4,50,persistence,11,10038,0.01738285169845607,0.03394387668234184,2.4469794635968567,0.8772478120383057,0.0,-0.0147797460841287,-567.7735856271713,-0.028175551854891772,-2.0973754533988145,-5.677735856271713
MATR,locked_test_evaluation,test,44,b4,50,cpdsconv,9,7178,0.00372447307626661,0.0079113256749529,0.5568710310467658,0.9954814962145347,0.8440117695523721,0.0005859711079519081,13.594216347755456,-8.046999197956067e-05,0.043977299778440115,0.1359421634775545
MATR,locked_test_evaluation,test,44,b4,50,cpmlp_cpdsconv_fusion,9,7178,0.004257535442033163,0.008966491927115041,0.6392391565511426,0.9941958149762851,0.8216860731514462,5.290874218535479e-05,1.2274545249667146,-0.0011356362441417023,-0.03839082572593666,0.012274545249667201
MATR,locked_test_evaluation,test,44,b4,50,cpmlp,9,7178,0.004310444184218518,0.007830855682973339,0.600848330825206,0.9955729485907092,0.8194701513553417,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b4,50,persistence,9,7178,0.023876628804485857,0.043852112951973006,3.5246047207867766,0.8611719662195711,0.0,-0.019566184620267338,-453.9250198831812,-0.03602125726899967,-2.9237563899615706,-4.539250198831812
MATR,locked_test_evaluation,test,42,b1,100,cpmlp,11,8623,0.004361887749837057,0.006699714992574893,0.47868660725067946,0.9799171900053774,0.757901974296486,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b1,100,cpmlp_cpdsconv_fusion,11,8623,0.004644023733405576,0.008123050029397593,0.5102594107513102,0.9704777074706978,0.7422425698094244,-0.0002821359835685185,-6.468208256369229,-0.0014233350368227007,-0.03157280350063074,-0.06468208256369223
MATR,locked_test_evaluation,test,42,b1,100,cpdsconv,11,8623,0.0053752491192959806,0.0102324683044904,0.5933590507318799,0.9531539864903125,0.7016573387302958,-0.0010133613694589235,-23.232174406523384,-0.003532753311915507,-0.11467244348120043,-0.23232174406523387
MATR,locked_test_evaluation,test,42,b1,100,persistence,11,8623,0.018017031477897526,0.02868374895206853,2.033865571259026,0.6318848862199438,0.0,-0.01365514372806047,-313.05582608288285,-0.021984033959493637,-1.5551789640083464,-3.1305582608288285
MATR,locked_test_evaluation,test,43,b1,100,cpmlp_cpdsconv_fusion,9,7687,0.0030052949257289015,0.0050257209334707625,0.3311106407616739,0.9882001169049762,0.817510891641678,0.00011489271760932842,3.6822374402587807,8.875957753722626e-05,0.013254637593184238,0.03682237440258784
MATR,locked_test_evaluation,test,43,b1,100,cpmlp,9,7687,0.00312018764333823,0.005114480511007989,0.34436527835485814,0.9877796393920695,0.8105343152618055,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b1,100,cpdsconv,9,7687,0.004042915440635438,0.0068777067708902335,0.44660261425328107,0.9779012210776868,0.7545039498076178,-0.0009227277972972082,-29.57283031574342,-0.0017632262598822447,-0.10223733589842293,-0.29572830315743426
MATR,locked_test_evaluation,test,43,b1,100,persistence,9,7687,0.016468352291074424,0.02667817599219722,1.8569032769080032,0.6674987885928163,0.0,-0.013348164647736194,-427.8000611993721,-0.021563695481189228,-1.512537998553145,-4.278000611993721
MATR,locked_test_evaluation,test,44,b1,100,cpdsconv,11,7211,0.004417398207033248,0.006579929966959263,0.48473040812248075,0.9796251173720975,0.7821771491338552,0.0005457637842675878,10.99629198531447,0.0006137875020751473,0.06156422830264291,0.10996291985314466
MATR,locked_test_evaluation,test,44,b1,100,cpmlp_cpdsconv_fusion,11,7211,0.004758501619889954,0.008272412330957709,0.5247880221977528,0.9677954733837986,0.7653572668533035,0.00020466037141088182,4.123588385178633,-0.001078694861923299,0.02150661422737088,0.04123588385178634
MATR,locked_test_evaluation,test,44,b1,100,cpmlp,11,7211,0.0049631619913008355,0.00719371746903441,0.5462946364251237,0.9756466154120917,0.7552654201438391,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b1,100,persistence,11,7211,0.020279774089210688,0.031420649946713626,2.2950372273216137,0.5353960457664181,0.0,-0.015316612097909852,-308.605927526766,-0.024226932477679215,-1.74874259089649,-3.08605927526766
MATR,locked_test_evaluation,test,42,b2,100,cpmlp,8,3027,0.013221497873603057,0.020143431344966246,1.4863758194440604,0.8843324776409002,0.6432837401887942,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b2,100,cpmlp_cpdsconv_fusion,8,3027,0.013323277185803638,0.019245261281363318,1.5070635076279193,0.8944174490064308,0.640537732442816,-0.00010177931220058112,-0.769801675828162,0.0008981700636029287,-0.02068768818385891,-0.007698016758281634
MATR,locked_test_evaluation,test,42,b2,100,cpdsconv,8,3027,0.013775039278401532,0.021506631228243447,1.5533697729807279,0.868147215936714,0.6283491827386448,-0.0005535414047984754,-4.1866769566527715,-0.0013631998832772003,-0.06699395353666748,-0.041866769566527795
