dataset,stage,split,seed,batch_id,horizon,battery_id,cell_id,model,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c44,MATR_b1c44,cpmlp_cpdsconv_fusion,595,0.0006452175749450171,0.0009137102547216588,0.07099912232487549,0.9996767233465358,0.7922080670596945
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c44,MATR_b1c44,cpdsconv,595,0.0006454558933482451,0.0008771417648073964,0.0696573720972419,0.99970208187634,0.7921313167609039
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c44,MATR_b1c44,cpmlp,595,0.0006793648254971545,0.0009905492642792813,0.07435746459734938,0.9996200648251026,0.7812109655045637
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c44,MATR_b1c44,persistence,595,0.0031051136866337113,0.004594135217855833,0.34870362691590356,0.9918273125483176,0.0
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c7,MATR_b1c7,cpdsconv,849,0.000672458830093186,0.0010050128702161747,0.072254880749207,0.9995802227616439,0.7133498592577089
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c7,MATR_b1c7,cpmlp_cpdsconv_fusion,849,0.0009875059549041855,0.0015860622794235562,0.10903793960254991,0.9989545190770993,0.5790541988750313
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c7,MATR_b1c7,cpmlp,849,0.0010412614112467592,0.0017629109033659208,0.11545399047637836,0.9987083752243149,0.5561397713492161
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c7,MATR_b1c7,persistence,849,0.002345921855652431,0.0036004154835510204,0.26135690945090145,0.9946125794226579,0.0
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c9,MATR_b1c9,cpmlp,1033,0.0005382093432335055,0.0007975424258177679,0.05782255799499687,0.9996858937753907,0.7082144492959802
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c9,MATR_b1c9,cpmlp_cpdsconv_fusion,1033,0.0006331493870678853,0.0009695190110259355,0.06918443901515248,0.9995358251434278,0.6567435238608201
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c9,MATR_b1c9,cpdsconv,1033,0.0006537972899858857,0.0009424333978379935,0.07054159797664492,0.9995613983215056,0.6455494414845913
MATR,locked_test_evaluation,test,42,b1,10,MATR_b1c9,MATR_b1c9,persistence,1033,0.0018445373389289316,0.0029440253278696913,0.20635624807801206,0.9957199185183339,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c15,MATR_b1c15,cpdsconv,698,0.0006387148340656969,0.0009085832326071693,0.06982321439954808,0.9995223528953202,0.7346210507784002
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c15,MATR_b1c15,cpmlp_cpdsconv_fusion,698,0.00073995007826469,0.0010007371887198547,0.08094583579637422,0.9994205475654753,0.6925589264987604
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c15,MATR_b1c15,cpmlp,698,0.0007696924544337144,0.0011107671365158378,0.08496043839019664,0.9992861223949554,0.6802012981580394
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c15,MATR_b1c15,persistence,698,0.0024068029357232476,0.0039846042534579925,0.27196109825705717,0.99081354182213,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c2,MATR_b1c2,cpmlp,2216,0.0005820649087644226,0.0030288927733501895,0.06347622335629444,0.9954153861756898,0.42963711823679507
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c2,MATR_b1c2,cpmlp_cpdsconv_fusion,2216,0.000602014416606848,0.0030235414791297565,0.06556479164934907,0.9954315715918926,0.410088681951713
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c2,MATR_b1c2,cpdsconv,2216,0.0006632324482990086,0.0030474548320665812,0.07236692924163111,0.9953590219280967,0.35010139798035855
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c2,MATR_b1c2,persistence,2216,0.0010205168102192105,0.0032380618097810434,0.11387628507005385,0.9947603143746581,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c25,MATR_b1c25,cpmlp_cpdsconv_fusion,833,0.0004734288172132256,0.0006559659610784825,0.051372141831602054,0.9997971770165346,0.7804546162381373
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c25,MATR_b1c25,cpmlp,833,0.0005583695146072955,0.0007798518421756639,0.06103393706226513,0.9997133322987963,0.741064665038816
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c25,MATR_b1c25,cpdsconv,833,0.0005609221389743031,0.0007374618417939635,0.0604284784309187,0.999743649796551,0.7398809244723812
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c25,MATR_b1c25,persistence,833,0.002156405245699659,0.0032707032674711436,0.242709982018533,0.9949576051717666,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c34,MATR_b1c34,cpmlp,721,0.0005468962592655346,0.0007533686074066368,0.058819712352174744,0.9996911384234921,0.7811094216149227
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c34,MATR_b1c34,cpmlp_cpdsconv_fusion,721,0.0005673833925085821,0.0007675739067816932,0.06091302073154485,0.9996793810034023,0.772909620703786
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c34,MATR_b1c34,cpdsconv,721,0.0006940597138689229,0.001024874162425257,0.0760132108570787,0.9994284030086885,0.7222085000058731
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c34,MATR_b1c34,persistence,721,0.00249849154449865,0.0041950285217181036,0.2805422973270614,0.9904232382989511,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c37,MATR_b1c37,cpmlp_cpdsconv_fusion,627,0.0005011236268367493,0.0007091805449301478,0.05395913897742057,0.9997455454114923,0.8206877965156986
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c37,MATR_b1c37,cpmlp,627,0.0005339379325818026,0.0007800949778588396,0.05791500967708794,0.999692112806624,0.8089461719866481
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c37,MATR_b1c37,cpdsconv,627,0.0006712812936286987,0.0009755294776055064,0.07364535217786,0.999518520883663,0.7598019301581107
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c37,MATR_b1c37,persistence,627,0.002794698950206264,0.004406745171429165,0.3143334422344809,0.9901750005352764,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c40,MATR_b1c40,cpdsconv,945,0.0004673361147522296,0.000652220751364102,0.05043999025377234,0.9998073123114346,0.7643990568033192
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c40,MATR_b1c40,cpmlp_cpdsconv_fusion,945,0.0004929189328794126,0.0006789406196067996,0.05305134139212678,0.9997912010419898,0.7515018380989847
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c40,MATR_b1c40,cpmlp,945,0.0005248276014176626,0.0007363936520867431,0.05674587795000038,0.9997543680734716,0.7354155306931305
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c40,MATR_b1c40,persistence,945,0.001983591866871667,0.002993566036938798,0.2222195053318066,0.9959407815094797,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c41,MATR_b1c41,cpmlp,1030,0.00043426190765158645,0.0006552805336119774,0.047333097207939975,0.9997856098980049,0.7558862615100714
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c41,MATR_b1c41,cpmlp_cpdsconv_fusion,1030,0.0005025309266395939,0.0007508928481596374,0.05502543578153982,0.9997184820226048,0.7175098689355395
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c41,MATR_b1c41,cpdsconv,1030,0.0005349427750967081,0.0008193203878806186,0.05894818970800433,0.9996648357246882,0.6992900403969903
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c41,MATR_b1c41,persistence,1030,0.00177893268251882,0.002785242046643573,0.1997823385997704,0.9961267450618503,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c45,MATR_b1c45,cpmlp,578,0.000639620846118069,0.0009571237064002235,0.0696793998905811,0.9996296362286445,0.7989201786293831
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c45,MATR_b1c45,cpmlp_cpdsconv_fusion,578,0.0006639312914086048,0.0009568005205170351,0.07161468972245652,0.9996298863031818,0.7912776197194774
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c45,MATR_b1c45,cpdsconv,578,0.0008027175099791953,0.0010911385444595037,0.08687270980624641,0.9995186597862123,0.7476469153604042
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c45,MATR_b1c45,persistence,578,0.0031809300493616547,0.004897371337261539,0.35716122354434005,0.9903034236416719,0.0
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c7,MATR_b1c7,cpdsconv,849,0.0005351382936268729,0.0008270189599140366,0.05596357428743656,0.9997157460086254,0.7718857120762685
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c7,MATR_b1c7,cpmlp_cpdsconv_fusion,849,0.0007735053417399016,0.001232757288384084,0.08463045136836826,0.9993684164688184,0.6702765951576082
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c7,MATR_b1c7,cpmlp,849,0.0008076664556182035,0.0012548833387570318,0.08815729664639545,0.9993455411488735,0.6557146804902496
MATR,locked_test_evaluation,test,43,b1,10,MATR_b1c7,MATR_b1c7,persistence,849,0.002345921855652431,0.0036004154835510204,0.26135690945090145,0.9946125794226579,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c11,MATR_b1c11,cpmlp_cpdsconv_fusion,767,0.00046879410588290577,0.0006949037543837689,0.05130167112159475,0.9997070553016106,0.7802746593620372
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c11,MATR_b1c11,cpdsconv,767,0.0004900171672816071,0.0007299916442338619,0.053889189767377936,0.9996767250116967,0.7703273406208437
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c11,MATR_b1c11,cpmlp,767,0.0006713210526159254,0.0008722502792339293,0.07291078359992018,0.999538450206629,0.6853496127352896
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c11,MATR_b1c11,persistence,767,0.002133545928393069,0.0034099919543433646,0.24216604704261538,0.9929458768837037,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c18,MATR_b1c18,cpdsconv,669,0.0007281326570496609,0.0012398666786924764,0.07915933212305924,0.9990397431411973,0.7137648064220119
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c18,MATR_b1c18,cpmlp_cpdsconv_fusion,669,0.0008626082196542144,0.0015604863622597622,0.09355872283835812,0.9984789012974923,0.66090130919942
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c18,MATR_b1c18,cpmlp,669,0.0009558109959144763,0.0012539694290581702,0.1038981566670232,0.9990177741978962,0.6242624983363572
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c18,MATR_b1c18,persistence,669,0.0025438264524633753,0.003931583146321074,0.28800644575182444,0.9903445533135009,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c19,MATR_b1c19,cpdsconv,767,0.0006292299154995318,0.000882685646648687,0.0687543728609354,0.9996716617183052,0.7424110931142303
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c19,MATR_b1c19,cpmlp,767,0.0006306101476975184,0.0008404525653341749,0.06820617394731103,0.999702329493696,0.7418460651421483
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c19,MATR_b1c19,cpmlp_cpdsconv_fusion,767,0.0008932499717702455,0.0013883281113482365,0.09982845503573397,0.9991877426930799,0.6343287594306799
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c19,MATR_b1c19,persistence,767,0.0024427679091730825,0.003645560843127602,0.2737783434382452,0.9943993543803955,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c28,MATR_b1c28,cpmlp_cpdsconv_fusion,839,0.00044176334135580687,0.0006195443181850933,0.04810936176988681,0.9998267684507895,0.7954504478114592
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c28,MATR_b1c28,cpmlp,839,0.0004436830513809804,0.0005789750163687973,0.04779707784083524,0.9998487129063551,0.7945615650336897
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c28,MATR_b1c28,cpdsconv,839,0.0005849179266746621,0.0007734048335003546,0.06381026955499206,0.9997300421278627,0.7291656215720554
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c28,MATR_b1c28,persistence,839,0.00215968862619957,0.003296172166125288,0.24297689073964687,0.9950965471014404,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c29,MATR_b1c29,cpmlp_cpdsconv_fusion,896,0.0004367879591882229,0.0006117154482502236,0.047336283817586686,0.9998255063364004,0.7870947539751009
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c29,MATR_b1c29,cpmlp,896,0.000464436797691243,0.0006230428423726137,0.05012960195477158,0.9998189841572052,0.773617773577728
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c29,MATR_b1c29,cpdsconv,896,0.0006091264741761344,0.0008330050567191298,0.06655207094585218,0.9996764241952399,0.703091124384992
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c29,MATR_b1c29,persistence,896,0.0020515603412474904,0.0031268013835046115,0.2304683267455239,0.9954408765153144,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c34,MATR_b1c34,cpmlp_cpdsconv_fusion,721,0.0005841027020416048,0.0008030051508151453,0.06323047485798103,0.9996490982717191,0.7662178592007957
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c34,MATR_b1c34,cpmlp,721,0.0007176090874056875,0.001037590177835081,0.07867668092106914,0.999414130959327,0.7127830634505175
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c34,MATR_b1c34,cpdsconv,721,0.0007738852137170123,0.001088919190727936,0.08456842877561088,0.9993547319696652,0.6902590223204854
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c34,MATR_b1c34,persistence,721,0.00249849154449865,0.0041950285217181036,0.2805422973270614,0.9904232382989511,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c35,MATR_b1c35,cpdsconv,682,0.0005224047343402314,0.0007558338675469564,0.05589812814212612,0.99970996678753,0.7987311217839976
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c35,MATR_b1c35,cpmlp_cpdsconv_fusion,682,0.0005283227239536051,0.0007213675241856568,0.05651375440761179,0.9997358149667009,0.7964510751985049
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c35,MATR_b1c35,cpmlp,682,0.0006562181232262217,0.0008888329784094511,0.07115846440114947,0.999598915982191,0.7471763235577158
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c35,MATR_b1c35,persistence,682,0.002595556446534098,0.004134992690174343,0.2925759075763992,0.9913195042394837,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c37,MATR_b1c37,cpmlp_cpdsconv_fusion,627,0.0005299955653992186,0.000778066658937352,0.05698864864195281,0.9996937117953816,0.8103568309709702
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c37,MATR_b1c37,cpmlp,627,0.0006580579984321168,0.0009533540377261604,0.07242672796319555,0.9995401617631064,0.7645334935329802
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c37,MATR_b1c37,cpdsconv,627,0.0008558698438191147,0.0011390754210119387,0.09263090703537327,0.9993435500459744,0.6937524008602262
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c37,MATR_b1c37,persistence,627,0.002794698950206264,0.004406745171429165,0.3143334422344809,0.9901750005352764,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c38,MATR_b1c38,cpmlp_cpdsconv_fusion,596,0.0006623648157055746,0.0009882223765979106,0.07309888931684769,0.9994988021981291,0.7731488537891812
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c38,MATR_b1c38,cpdsconv,596,0.0006845392436789186,0.0011275750161665176,0.07615195578448337,0.9993474847294415,0.765554406917839
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c38,MATR_b1c38,cpmlp,596,0.0009146949788868027,0.0012928598990372406,0.1004119383258297,0.9991421670561813,0.6867291264969805
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c38,MATR_b1c38,persistence,596,0.002919821331164981,0.004858010493960266,0.3297559769091222,0.9878879769738277,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c39,MATR_b1c39,cpmlp_cpdsconv_fusion,604,0.00054079471834448,0.0008286712773373141,0.05930407699687551,0.9996957701244427,0.8214070683121524
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c39,MATR_b1c39,cpmlp,604,0.0007649331495461875,0.0012000675181032304,0.08481195526875585,0.9993619589077991,0.7473872264491084
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c39,MATR_b1c39,cpdsconv,604,0.0007820172815133404,0.001215437299578949,0.08633108266347193,0.9993455109157003,0.7417453347851213
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c39,MATR_b1c39,persistence,604,0.003028085788354179,0.004933688247399086,0.34050152894108704,0.9892159797425392,0.0
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c9,MATR_b1c9,cpmlp,1033,0.0005425970644364629,0.000811719607189272,0.058164494651527225,0.9996746273637871,0.7058356841116955
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c9,MATR_b1c9,cpdsconv,1033,0.0005826839288229633,0.000872489611909874,0.06266333212662246,0.9996240851496604,0.684102936532957
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c9,MATR_b1c9,cpmlp_cpdsconv_fusion,1033,0.0006188698336554173,0.0009596118296350195,0.06764107610041796,0.9995452631603485,0.6644850605112842
MATR,locked_test_evaluation,test,44,b1,10,MATR_b1c9,MATR_b1c9,persistence,1033,0.0018445373389289316,0.0029440253278696913,0.20635624807801206,0.9957199185183339,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c19,MATR_b2c19,cpmlp,469,0.0009449154837553435,0.0012671323223468292,0.10775980921686619,0.9992524465144209,0.7726834525445571
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c19,MATR_b2c19,cpmlp_cpdsconv_fusion,469,0.0011716155863519926,0.0014856381179593208,0.13112706827804804,0.9989723992793468,0.71814663362689
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c19,MATR_b2c19,cpdsconv,469,0.0013929377995066043,0.0016882582525556008,0.15729842888834664,0.9986729841959402,0.6649035634958367
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c19,MATR_b2c19,persistence,469,0.0041568266557477935,0.006049781060271619,0.490543735502842,0.982959683834924,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c23,MATR_b2c23,cpmlp,542,0.0011948770482601715,0.0015291712416329248,0.13456943712034028,0.999323045090348,0.7092179035508878
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c23,MATR_b2c23,cpdsconv,542,0.0013397612035054563,0.0015908171520270299,0.15006923379108386,0.9992673643824908,0.6739592813639217
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c23,MATR_b2c23,cpmlp_cpdsconv_fusion,542,0.0014582160874046523,0.0018220123538536042,0.16507239187853628,0.9990389408160317,0.6451324162693095
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c23,MATR_b2c23,persistence,542,0.004109183690644718,0.006050095816846264,0.47833387923771775,0.9894032667003667,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c24,MATR_b2c24,cpdsconv,504,0.0020515076697818816,0.0027481976536410956,0.22139780973401157,0.9976603024510823,0.527955587306431
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c24,MATR_b2c24,cpmlp_cpdsconv_fusion,504,0.0023279721065173073,0.003318873612579394,0.25036753234028636,0.9965877156095403,0.4643421314116707
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c24,MATR_b2c24,cpmlp,504,0.0026589978545431105,0.0037229538384565557,0.28582338450206585,0.9957062268705804,0.38817431731331864
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c24,MATR_b2c24,persistence,504,0.004346005618572235,0.0068972728581944845,0.5065743447208445,0.9852626768879965,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c25,MATR_b2c25,cpdsconv,467,0.002597378969703037,0.0032757176865430594,0.2830096798958734,0.9965127499712071,0.43864347989867525
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c25,MATR_b2c25,cpmlp_cpdsconv_fusion,467,0.002787992581565579,0.0037382867419324456,0.3020782746634061,0.9954583320775361,0.39744726052244184
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c25,MATR_b2c25,cpmlp,467,0.003308133854345285,0.004350309280863007,0.359314452040675,0.9938494999990937,0.285032130402992
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c25,MATR_b2c25,persistence,467,0.004626968560433235,0.0070946703070011614,0.5400312101191866,0.9836418347135822,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c27,MATR_b2c27,cpmlp_cpdsconv_fusion,475,0.0005072508360210218,0.0006460753652697513,0.05522221899620368,0.9998686287147147,0.888387762990778
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c27,MATR_b2c27,cpmlp,475,0.0006160015808908563,0.0008506356307014461,0.06902873009371316,0.9997722694864297,0.8644589430669832
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c27,MATR_b2c27,cpdsconv,475,0.0006172005753768118,0.0007911526238492189,0.06841258350574532,0.9998030052596808,0.8641951239715059
